1254,78
1263,64
1266,78
1268,64
1271,64
1276,64
1279,28
1280,78
1282,27
1282,64
1287,28
1289,52
1289,78
1290,78
1293,13
1293,64
1294,20
1294,28
1297,9
1297,13
1297,64
1301,15
1301,27
1301,64
1302,15
1302,27
1302,64
1305,9
1305,13
1305,64
1310,32
1310,52
1311,32
1311,52
1314,27
1314,64
1316,27
1316,64
1318,13
1318,64
1319,20
1319,28
1321,13
1321,64
1322,26
1322,32
1322,52
1323,27
1323,64
1324,19
1324,36
1327,9
1327,13
1328,32
1330,32
1333,36
1334,9
1334,13
1335,26
1335,32
1337,36
1340,36
1341,26
1341,32
1343,15
1343,27
1346,9
1346,15
1346,27
1349,36
1352,15
1352,27
1354,15
1354,20
1355,15
1355,27
1356,8
1356,18
1356,26
1357,17
1357,19
1359,8
1360,8
1360,18
1362,5
1362,8
1362,9
1363,19
1365,5
1365,11
1365,14
1368,5
1368,18
1371,18
1374,5
1374,8
1374,9
1375,8
1375,18
1376,17
1376,19
1378,5
1378,11
1378,14
1381,19
1384,11
1384,14
1385,8
1385,9
1386,8
1386,9
1389,6
1389,17
1389,19
1392,17
1392,19
1394,8
1395,5
1395,11
1395,14
1396,6
1396,8
1398,11
1398,14
