1243,78
1254,78
1259,52
1259,78
1261,64
1262,20
1262,28
1263,27
1263,64
1266,26
1266,32
1266,52
1268,27
1268,64
1271,64
1272,15
1272,64
1275,28
1276,64
1279,15
1279,20
1280,26
1280,32
1282,15
1282,27
1284,36
1287,14
1287,15
1287,20
1289,26
1289,32
1290,18
1290,26
1290,32
1293,8
1293,9
1294,11
1294,15
1297,8
1297,9
1300,36
1301,9
1301,15
1302,8
1302,9
1302,15
1305,6
1305,8
1305,9
1307,36
1310,8
1310,18
1310,26
1311,8
1311,26
1314,9
1314,15
1316,8
1316,9
1316,15
1318,8
1318,9
1319,14
1319,15
1321,9
1322,18
1322,26
1323,8
1323,9
1323,15
1324,6
1324,17
1324,19
1327,8
1328,8
1328,18
1330,8
1330,18
1333,17
1333,19
1334,6
1334,8
1335,5
1335,8
1335,18
1337,17
1337,19
1340,17
1340,19
1341,5
1341,18
1343,8
1343,9
1346,9
1349,6
1349,19
1352,8
1352,9
1354,5
1354,14
1355,8
1355,9
1356,8
1357,6
1359,5
1360,2
1360,5
1362,2
1362,5
1363,2
1363,6
1365,2
1365,5
1368,2
1368,5
1371,5
1374,2
1374,5
1375,5
1376,2
1376,6
1378,2
1378,5
1381,2
1381,6
1384,2
1384,5
1385,2
1385,5
1386,5
1389,2
1389,6
1392,2
1392,6
1394,5
1395,2
1395,5
1396,5
1398,2
1398,5
