1178,64
1179,64
1186,28
1189,78
1202,64
1205,52
1205,78
1207,28
1209,27
1211,32
1211,78
1217,64
1218,20
1218,28
1223,36
1226,28
1229,15
1229,27
1229,64
1232,13
1232,64
1233,32
1233,52
1235,52
1238,27
1238,64
1242,27
1243,18
1243,26
1243,32
1244,27
1245,9
1245,27
1247,36
1249,9
1249,15
1249,27
1251,17
1251,19
1251,36
1254,8
1254,26
1257,36
1259,18
1259,26
1261,9
1261,15
1262,14
1262,15
1263,8
1263,9
1266,18
1268,5
1268,9
1271,8
1271,9
1272,8
1272,9
1275,11
1275,14
1276,9
1279,11
1280,5
1280,8
1282,8
1284,6
1284,17
1287,5
1287,11
1289,5
1289,8
1290,5
1290,8
1293,2
1293,5
1294,2
1294,5
1297,2
1297,5
1300,6
1301,5
1302,2
1302,5
1305,2
1305,5
1307,6
1310,2
1310,5
1311,5
1314,5
1316,5
1318,2
1318,5
1319,2
1319,5
1321,5
1322,2
1322,5
1323,2
1323,5
1324,2
1327,2
1328,2
1330,2
1333,2
1334,2
1335,2
1337,2
1340,2
1341,2
1343,2
1346,2
1349,2
1352,2
1354,2
1355,2
