1012,32
1015,20
1018,15
1018,20
1020,20
1021,26
1021,32
1022,15
1022,20
1025,9
1025,15
1025,27
1026,14
1026,15
1026,20
1028,13
1031,26
1031,32
1033,15
1033,20
1036,36
1037,18
1037,32
1040,36
1043,36
1044,13
1045,19
1045,36
1047,15
1047,20
1049,13
1051,9
1051,13
1052,27
1054,18
1054,26
1054,32
1056,15
1058,9
1060,8
1060,9
1062,9
1062,15
1063,8
1063,9
1065,6
1065,8
1065,9
1068,8
1068,9
1070,6
1070,8
1070,9
1071,9
1071,15
1073,14
1073,15
1074,19
1074,36
1075,18
1075,26
1077,17
1077,36
1079,8
1079,18
1079,26
1082,8
1082,9
1083,8
1083,9
1084,17
1084,19
1084,36
1085,17
1085,19
1085,36
1086,5
1086,18
1088,19
1091,11
1091,14
1092,2
1092,5
1092,6
1095,11
1098,6
1098,17
1101,6
1101,17
1103,5
1103,8
1104,5
1104,11
1106,6
1106,17
1107,6
1109,2
1109,5
1109,8
1111,6
1112,11
1113,5
1113,11
1114,2
1114,6
1117,5
1117,6
1118,11
1119,5
1119,6
1120,8
1122,11
1124,5
1124,6
1126,5
1126,6
1129,6
1129,17
1131,2
1131,5
1131,6
1133,2
1133,8
1136,8
1138,5
1138,6
1140,5
1140,6
1143,8
1145,8
1148,5
1148,8
1149,5
1150,2
1150,5
1153,2
1153,5
1156,2
1156,5
1157,2
1157,6
1160,2
1160,6
1161,2
1161,5
1163,2
1163,5
1165,2
1165,5
1166,5
1167,5
1170,2
1170,6
1171,2
1171,5
1172,2
1172,5
1175,2
1175,5
1176,2
