1092,64
1104,28
1107,64
1109,78
1111,64
1112,28
1120,52
1120,78
1126,64
1136,64
1145,64
1149,64
1150,64
1153,64
1156,13
1161,78
1163,64
1165,52
1165,78
1167,64
1172,28
1175,13
1178,15
1178,27
1179,8
1179,13
1182,14
1182,15
1182,20
1184,13
1185,14
1185,15
1185,20
1186,15
1186,20
1188,20
1189,26
1189,32
1190,26
1190,32
1192,9
1192,13
1195,27
1198,36
1199,15
1199,27
1202,9
1202,13
1205,18
1205,26
1205,32
1207,15
1207,20
1209,9
1209,15
1211,26
1214,8
1214,9
1217,9
1218,5
1218,14
1220,17
1220,19
1223,17
1223,19
1226,11
1226,14
1229,8
1229,9
1232,6
1232,8
1233,5
1233,8
1233,18
1235,8
1235,18
1238,8
1238,9
1239,6
1239,17
1239,19
1242,5
1242,8
1243,5
1243,8
1244,5
1244,8
1245,5
1245,8
1247,6
1247,17
1249,5
1249,8
1251,2
1251,6
1254,2
1254,5
1257,2
1257,6
1259,5
1261,2
1261,5
1262,5
1263,2
1266,2
1268,2
1271,2
1272,2
1275,2
1276,2
