1086,52
1086,78
1095,28
1107,64
1109,78
1111,13
1111,64
1112,28
1113,28
1114,64
1117,13
1117,64
1118,28
1119,13
1120,78
1122,28
1124,64
1126,64
1131,64
1133,64
1136,64
1138,64
1140,13
1140,64
1143,64
1145,64
1148,64
1149,13
1149,64
1150,27
1150,64
1153,9
1153,13
1153,64
1156,9
1156,64
1157,36
1161,32
1161,52
1163,13
1163,64
1165,26
1165,32
1165,52
1166,15
1166,20
1166,28
1167,27
1167,64
1171,13
1171,64
1172,20
1172,28
1175,13
1175,64
1176,36
1178,9
1178,15
1179,6
1179,8
1179,9
1182,11
1182,14
1182,15
1184,8
1184,9
1185,15
1186,14
1186,15
1188,11
1188,15
1189,8
1189,18
1189,26
1190,26
1192,9
1195,8
1195,15
1198,19
1198,36
1199,15
1202,8
1202,9
1205,18
1205,26
1207,14
1207,15
1209,8
1209,9
1211,5
1211,8
1211,18
1214,6
1214,8
1217,8
1218,2
1218,5
1218,11
1220,2
1220,17
1223,17
1226,5
1226,11
1229,5
1229,8
1232,6
1233,8
1235,8
1238,5
1238,8
1239,17
1242,2
1242,5
1243,2
1243,5
1244,2
1244,5
1245,2
1245,5
1247,2
1247,6
1249,2
1249,5
1251,2
1254,2
1257,2
1259,2
1261,2
1262,2
