1012,8
1012,26
1015,14
1015,15
1018,14
1018,15
1020,14
1020,15
1021,26
1022,15
1025,8
1025,9
1025,15
1026,14
1026,15
1028,8
1028,9
1031,18
1031,26
1033,11
1033,14
1033,15
1036,17
1036,36
1037,26
1040,17
1040,19
1040,36
1043,19
1043,36
1044,6
1044,8
1044,9
1045,19
1045,36
1047,15
1049,9
1051,8
1051,9
1052,8
1052,9
1052,15
1054,18
1054,26
1056,11
1056,14
1058,6
1058,8
1060,8
1062,9
1063,6
1063,8
1065,5
1065,6
1065,8
1068,6
1068,8
1070,5
1070,8
1071,9
1073,14
1074,6
1074,17
1074,19
1075,8
1075,18
1077,19
1079,5
1079,18
1082,6
1082,8
1083,6
1083,8
1084,6
1084,17
1084,19
1085,17
1085,19
1086,2
1086,5
1086,8
1088,2
1088,6
1088,17
1091,2
1091,5
1091,11
1092,2
1092,5
1095,2
1095,5
1098,2
1098,6
1101,6
1103,2
1103,5
1104,2
1104,5
1106,6
1107,2
1107,5
1109,2
1109,5
1111,2
1111,5
1112,2
1112,5
1113,5
1114,2
1114,5
1117,2
1117,5
1118,2
1118,5
1119,2
1119,5
1120,5
1122,2
1122,5
1124,2
1124,5
1126,2
1126,5
1129,6
1131,5
1133,5
1136,2
1136,5
1138,2
1138,5
1140,2
1140,5
1143,2
1143,5
1145,2
1145,5
1148,2
1148,5
1149,2
1150,2
1153,2
1156,2
1157,2
1160,2
1161,2
1163,2
1165,2
1166,2
1167,2
1170,2
1171,2
1172,2
1175,2
