1021,78
1031,78
1068,64
1070,64
1075,78
1082,64
1083,64
1086,32
1086,78
1091,28
1092,9
1092,13
1092,64
1095,15
1095,20
1095,28
1098,36
1103,27
1103,64
1104,28
1107,13
1107,64
1109,32
1109,52
1111,64
1112,20
1112,28
1113,20
1113,28
1114,9
1114,64
1117,13
1117,64
1118,15
1118,28
1119,13
1119,64
1120,26
1120,32
1120,52
1122,20
1122,28
1124,13
1124,64
1126,13
1126,64
1129,36
1131,13
1131,64
1133,15
1133,27
1133,64
1136,27
1136,64
1138,13
1138,64
1140,64
1143,27
1143,64
1145,27
1145,64
1148,27
1148,64
1149,8
1149,9
1149,13
1150,15
1150,27
1153,8
1153,9
1153,13
1156,8
1156,13
1157,36
1160,36
1161,26
1161,32
1163,8
1163,13
1165,26
1165,32
1166,15
1166,20
1167,27
1171,13
1172,15
1172,20
1175,9
1175,13
1176,36
1178,8
1178,9
1179,6
1179,8
1182,14
1184,5
1184,6
1184,8
1185,14
1186,11
1186,14
1188,5
1188,11
1188,14
1189,8
1189,18
1190,5
1190,18
1192,5
1192,6
1192,8
1195,9
1198,6
1198,17
1198,19
1199,9
1202,8
1205,8
1205,18
1207,11
1207,14
1209,8
1211,8
1214,6
1217,5
1217,6
1218,2
1218,5
1220,2
1220,6
1223,2
1223,6
1226,2
1226,5
1229,5
1232,5
1233,5
1235,2
1235,5
1238,2
1238,5
1239,6
1242,2
1243,2
1244,2
1245,2
1247,2
1249,2
