1012,18
1015,14
1018,11
1018,14
1020,14
1021,8
1021,18
1022,11
1022,14
1025,8
1025,9
1026,14
1028,8
1031,18
1033,11
1033,14
1036,19
1037,8
1037,18
1040,17
1040,19
1043,6
1043,19
1044,6
1044,8
1045,17
1045,19
1047,11
1047,14
1049,6
1049,8
1051,6
1051,8
1052,5
1052,8
1052,9
1054,8
1054,18
1056,5
1056,11
1058,6
1060,5
1060,6
1062,5
1062,8
1063,5
1063,6
1065,2
1065,5
1065,6
1068,6
1070,2
1070,5
1070,6
1071,2
1071,5
1071,8
1073,5
1073,11
1074,6
1074,17
1075,2
1075,8
1077,6
1077,17
1079,2
1079,8
1082,2
1082,5
1082,6
1083,2
1083,5
1083,6
1084,2
1084,17
1085,6
1085,17
1086,5
1088,6
1091,2
1091,5
1092,2
1095,2
1098,2
1101,2
1103,2
1104,2
1106,2
1107,2
1109,2
1111,2
1112,2
1113,2
1114,2
1117,2
1118,2
1119,2
1120,2
1122,2
1124,2
1126,2
1129,2
1131,2
1133,2
1136,2
1138,2
1140,2
1143,2
1145,2
1148,2
