1120,78
1161,52
1161,78
1163,64
1171,64
1172,28
1178,15
1178,27
1178,64
1179,9
1179,64
1182,28
1184,9
1184,64
1185,20
1185,28
1186,15
1186,20
1186,28
1188,20
1188,28
1189,32
1189,52
1190,52
1192,13
1192,64
1195,15
1195,27
1195,64
1199,64
1202,13
1202,64
1205,26
1205,32
1205,52
1207,28
1209,9
1209,15
1209,27
1211,26
1211,32
1214,8
1214,13
1217,13
1218,14
1218,15
1220,19
1220,36
1223,19
1223,36
1226,15
1229,9
1229,15
1232,8
1232,9
1233,8
1233,18
1233,26
1235,26
1238,9
1238,15
1239,19
1239,36
1242,5
1242,8
1242,9
1243,18
1244,8
1244,9
1245,9
1247,17
1247,19
1249,8
1249,9
1251,6
1251,17
1254,2
1254,5
1254,8
1257,17
1259,5
1259,8
1261,2
1261,8
1262,11
1263,2
1263,5
1266,5
1268,2
1268,5
1271,2
1271,5
1272,2
1272,5
1275,5
1276,5
1279,2
1280,2
1282,2
1284,2
1287,2
1289,2
1290,2
