1012,52
1012,78
1015,28
1018,20
1018,28
1020,28
1021,32
1021,78
1022,20
1022,28
1025,27
1025,64
1028,64
1031,32
1031,52
1031,78
1033,28
1037,78
1044,64
1047,28
1049,64
1051,64
1052,27
1052,64
1054,52
1054,78
1056,15
1056,28
1058,9
1058,64
1060,13
1060,64
1062,27
1062,64
1063,13
1063,64
1065,13
1065,64
1068,13
1068,64
1070,64
1071,64
1073,15
1073,20
1073,28
1075,26
1075,52
1079,26
1079,52
1082,13
1082,64
1083,13
1083,64
1084,36
1086,26
1086,32
1088,36
1091,15
1091,20
1092,6
1092,9
1095,15
1098,36
1101,19
1101,36
1103,8
1103,15
1104,15
1106,19
1106,36
1107,8
1107,9
1109,18
1109,26
1111,8
1111,9
1112,11
1112,14
1112,15
1113,11
1113,14
1113,15
1114,9
1117,8
1117,9
1118,14
1118,15
1119,6
1119,8
1119,9
1120,26
1122,15
1124,6
1124,8
1124,9
1126,8
1126,9
1129,19
1129,36
1131,9
1133,15
1136,9
1136,15
1138,8
1138,9
1140,8
1140,9
1143,9
1143,15
1145,15
1148,8
1148,15
1149,5
1149,6
1149,8
1150,5
1150,8
1150,9
1153,5
1153,6
1153,8
1156,6
1156,8
1157,17
1157,19
1160,17
1160,19
1161,5
1161,8
1161,18
1163,6
1163,8
1165,8
1165,18
1166,11
1166,14
1167,8
1167,9
1170,6
1170,17
1170,19
1171,5
1171,6
1171,8
1172,11
1172,14
1175,5
1175,6
1175,8
1176,2
1176,6
1176,17
1178,5
1179,2
1179,5
1182,2
1182,5
1184,5
1185,2
1185,5
1186,2
1186,5
1188,2
1188,5
1189,2
1189,5
1190,5
1192,5
1195,5
1198,2
1198,6
1199,2
1199,5
1202,5
1205,5
1207,2
1207,5
1209,2
1211,2
1214,2
1217,2
