1012,32
1012,52
1015,15
1015,20
1015,28
1018,64
1020,26
1020,32
1021,9
1021,13
1022,26
1022,32
1025,9
1025,15
1025,27
1026,20
1028,14
1028,15
1028,20
1031,15
1031,20
1033,18
1033,26
1033,32
1036,15
1036,20
1037,14
1037,15
1037,20
1040,18
1040,26
1040,32
1043,26
1043,32
1044,15
1044,20
1045,15
1045,20
1047,9
1047,13
1049,32
1051,20
1052,14
1052,15
1052,20
1054,26
1054,32
1056,26
1056,32
1058,36
1060,15
1060,20
1062,8
1062,13
1063,8
1063,13
1065,26
1065,32
1068,36
1070,19
1070,36
1071,20
1073,26
1073,32
1074,26
1074,32
1075,18
1075,32
1077,15
1077,27
1079,26
1079,32
1083,20
1084,26
1084,32
1085,18
1085,26
1085,32
1086,20
1088,9
1088,13
1091,14
1091,20
1092,18
1092,32
1095,15
1095,20
1098,8
1098,26
1101,8
1101,9
1103,9
1104,26
1106,15
1107,17
1107,36
1109,14
1109,15
1111,5
1111,11
1111,14
1112,5
1112,18
1113,8
1113,18
1114,5
1114,18
1117,14
1118,11
1118,14
1119,6
1119,19
1120,5
1120,14
1122,8
1122,18
1124,5
1124,6
1124,8
1126,18
1129,8
1129,9
1131,8
1131,18
1133,5
1133,8
1133,18
1136,5
1136,11
1136,14
1138,2
1138,5
1138,8
1140,6
1140,17
1143,5
1143,11
1145,5
1145,11
1148,11
1149,5
1149,8
1150,2
1150,5
1150,8
1153,5
1153,8
1156,5
1156,6
1157,2
1157,8
1160,2
1160,5
1160,11
1161,6
1163,5
1163,11
1165,2
1165,8
1166,8
1167,5
1167,11
1170,11
1171,8
1172,8
1175,8
1176,2
1176,5
1176,8
1178,5
1178,6
1179,5
1179,8
1182,2
1182,8
1184,5
1184,11
1185,5
1185,8
1186,2
1186,11
1188,2
1188,5
1189,2
1189,5
1190,5
1192,2
1192,5
1195,2
1195,5
1198,2
1198,5
1199,2
1199,5
1202,2
1202,6
1205,2
1205,5
1207,2
1207,5
1209,2
1209,5
1211,5
1214,2
1214,5
1217,2
1217,5
1218,5
1220,6
1223,2
1223,5
1226,2
1226,5
1229,2
1229,5
1232,2
1232,5
1233,5
1235,2
1235,5
1238,2
1238,5
1239,2
1239,5
1242,5
1243,2
1243,5
1244,2
1244,5
1245,2
1245,5
1247,5
1249,2
1251,2
1254,2
1257,2
1259,2
1261,2
1262,2
1263,2
1266,2
