1012,5
1012,18
1015,14
1018,5
1018,8
1020,2
1020,8
1021,6
1022,5
1022,8
1025,5
1025,8
1026,2
1026,5
1026,11
1028,5
1028,11
1031,5
1031,11
1033,2
1033,8
1036,5
1036,11
1037,2
1037,5
1037,11
1040,5
1040,8
1043,5
1043,8
1044,2
1044,5
1044,11
1045,5
1045,11
1047,2
1047,5
1047,6
1049,2
1049,5
1049,8
1051,11
1052,5
1052,11
1054,2
1054,8
1056,2
1056,8
1058,17
1060,5
1060,11
1062,5
1062,6
1063,5
1063,6
1065,8
1068,17
1070,6
1070,17
1071,5
1071,11
1073,2
1073,8
1074,5
1074,8
1075,2
1075,8
1077,8
1079,2
1079,8
1082,6
1082,17
1083,5
1083,11
1084,2
1084,5
1084,8
1085,5
1085,8
1086,2
1086,11
1088,6
1091,5
1091,11
1092,5
1092,8
1095,5
1095,11
1098,5
1101,2
1101,5
1103,2
1103,5
1104,2
1104,5
1106,5
1107,6
1109,5
1111,2
1112,2
1113,2
1114,2
1117,2
1118,2
1119,2
1120,2
1122,2
1124,2
1126,2
1129,2
1131,2
1133,2
1136,2
