1111,28
1112,78
1113,78
1114,78
1118,28
1122,52
1122,78
1126,52
1126,78
1131,52
1131,78
1133,78
1138,52
1138,78
1143,20
1143,28
1145,28
1149,32
1149,78
1150,32
1150,78
1153,32
1153,52
1153,78
1156,64
1160,28
1161,64
1163,28
1165,52
1165,78
1166,78
1167,28
1170,28
1171,78
1172,32
1172,52
1172,78
1175,27
1175,64
1176,52
1176,78
1178,13
1178,64
1179,32
1179,52
1179,78
1182,32
1182,52
1182,78
1184,28
1185,52
1185,78
1188,20
1188,28
1189,26
1189,52
1190,20
1190,28
1192,20
1192,28
1195,15
1195,20
1195,28
1198,28
1199,32
1199,52
1205,28
1207,28
1209,27
1209,64
1211,20
1211,28
1214,26
1214,32
1214,52
1217,13
1217,64
1218,52
1223,20
1223,28
1226,15
1226,64
1229,32
1229,52
1232,64
1233,20
1233,28
1235,28
1238,26
1238,32
1238,52
1239,32
1239,52
1242,15
1242,28
1243,52
1244,32
1244,52
1245,32
1245,52
1247,20
1247,28
1249,15
1249,20
1251,8
1251,13
1254,9
1254,15
1254,27
1257,15
1257,20
1259,15
1259,20
1261,26
1261,32
1262,18
1262,26
1262,32
1263,15
1263,20
1266,14
1266,15
1266,20
1268,11
1268,14
1268,15
1271,18
1271,26
1272,11
1272,14
1272,15
1275,18
1275,26
1276,18
1276,26
1279,14
1279,15
1280,14
1280,15
1282,8
1282,26
1284,9
1284,15
1287,14
1287,15
1289,18
1289,26
1290,14
1290,15
1293,26
1294,15
1297,26
1300,26
1301,19
1301,36
1302,14
1302,15
1305,19
1305,36
1307,18
1307,26
1310,19
1310,36
1311,8
1311,18
1311,26
1314,18
1314,26
1316,8
1316,26
1318,26
1319,15
1321,11
1321,14
1321,15
1322,19
1322,36
1323,36
1324,11
1324,15
1327,18
1327,26
1328,18
1328,26
1330,8
1330,18
1330,26
1333,15
1334,8
1334,26
1335,6
1335,8
1335,9
1337,6
1337,9
1340,11
1340,14
1340,15
1341,11
1341,14
1341,15
1343,8
1343,18
1346,8
1346,18
1349,18
1352,5
1352,14
1354,11
1354,14
1355,9
1356,5
1356,18
1357,14
1359,11
1359,14
1360,5
1360,8
1360,18
1362,8
1362,18
1363,8
1363,18
1365,5
1365,6
1365,8
1368,2
1368,6
1368,17
1371,5
1371,8
1374,5
1374,8
1375,2
1375,5
1375,11
1376,6
1378,5
1378,11
1381,2
1381,11
1384,5
1384,11
1385,2
1385,5
1385,8
1386,5
1389,2
1389,5
1392,2
1392,6
1394,2
1394,5
1395,2
1395,5
1396,2
1396,5
1398,2
1398,5
