1020,78
1022,78
1025,64
1033,78
1037,28
1043,78
1049,52
1049,78
1054,78
1065,78
1073,52
1073,78
1075,52
1075,78
1079,52
1079,78
1084,52
1084,78
1085,78
1086,28
1092,52
1098,52
1098,78
1101,13
1101,64
1103,64
1104,52
1104,78
1106,20
1106,28
1111,20
1111,28
1112,52
1113,32
1113,52
1114,32
1114,52
1117,20
1117,28
1118,20
1118,28
1120,28
1122,26
1122,32
1122,52
1124,13
1124,64
1126,52
1129,15
1129,27
1129,64
1131,26
1131,32
1131,52
1133,32
1133,52
1136,28
1138,26
1138,32
1140,36
1143,15
1143,20
1145,15
1145,20
1148,20
1149,26
1149,32
1150,32
1153,32
1156,9
1156,13
1157,27
1160,15
1160,20
1161,13
1163,14
1163,20
1165,18
1165,26
1165,32
1166,32
1167,15
1167,20
1170,20
1171,26
1171,32
1172,26
1172,32
1175,15
1175,27
1176,18
1176,32
1178,9
1178,13
1179,18
1179,26
1179,32
1182,26
1182,32
1184,15
1184,20
1185,26
1185,32
1186,15
1186,20
1188,11
1188,15
1189,18
1189,26
1190,11
1190,14
1190,15
1192,15
1195,14
1195,15
1198,15
1199,18
1199,26
1202,17
1202,19
1202,36
1205,14
1205,15
1207,15
1209,8
1209,15
1211,14
1211,15
1214,26
1217,9
1218,18
1218,26
1220,36
1223,14
1223,15
1226,9
1226,15
1229,8
1229,26
1232,8
1232,9
1233,11
1233,14
1233,15
1235,14
1235,15
1238,8
1238,18
1238,26
1239,8
1239,18
1239,26
1242,14
1242,15
1243,26
1244,8
1244,26
1245,8
1245,26
1247,15
1249,14
1251,6
1251,8
1254,8
1254,9
1257,14
1259,14
1261,18
1262,18
1263,14
1266,14
1268,2
1268,5
1268,11
1271,2
1271,5
1271,8
1272,11
1275,5
1275,8
1276,2
1276,5
1276,8
1279,2
1279,5
1279,11
1280,5
1280,11
1282,8
1284,8
1287,5
1287,11
1289,2
1289,5
1289,8
1290,5
1290,11
1293,2
1293,8
1294,2
1294,5
1294,11
1297,8
1300,8
1301,6
1301,17
1302,5
1302,11
1305,6
1305,17
1307,8
1310,17
1311,8
1314,2
1314,8
1316,8
1318,5
1318,8
1319,5
1319,8
1321,5
1321,11
1322,2
1322,17
1323,17
1324,11
1327,5
1327,8
1328,5
1328,8
1330,5
1330,8
1333,5
1333,11
1334,8
1335,5
1335,6
1337,2
1337,5
1337,6
1340,2
1340,11
1341,2
1341,5
1341,11
1343,2
1343,5
1346,5
1349,2
1349,5
1352,2
1352,5
1354,2
1354,5
1355,2
1355,5
1356,5
1357,2
1357,5
1359,5
1360,2
1360,5
1362,2
1362,5
1363,2
1363,5
1365,2
1365,5
1368,2
1371,2
1374,2
1375,2
1376,2
1378,2
1381,2
1384,2
1385,2
