1012,8
1012,18
1012,26
1015,11
1015,14
1015,15
1018,8
1018,9
1020,8
1020,18
1021,5
1021,6
1021,8
1022,5
1022,18
1025,8
1025,9
1026,11
1026,14
1028,11
1028,14
1031,5
1031,11
1031,14
1033,8
1033,18
1036,5
1036,11
1036,14
1037,5
1037,11
1037,14
1040,8
1040,18
1043,8
1043,18
1044,11
1044,14
1045,5
1045,11
1045,14
1047,5
1047,6
1047,8
1049,8
1049,18
1051,5
1051,11
1051,14
1052,11
1052,14
1054,8
1054,18
1056,8
1056,18
1058,17
1058,19
1060,11
1060,14
1062,5
1062,6
1062,8
1063,5
1063,6
1063,8
1065,8
1065,18
1068,6
1068,17
1068,19
1070,6
1070,19
1071,11
1071,14
1073,8
1073,18
1074,8
1074,18
1075,5
1075,8
1075,18
1077,8
1077,9
1079,8
1079,18
1082,19
1083,5
1083,14
1084,8
1084,18
1085,5
1085,8
1085,18
1086,5
1086,11
1086,14
1088,6
1088,8
1091,11
1091,14
1092,18
1095,14
1098,2
1098,5
1098,8
1101,5
1101,6
1103,2
1103,6
1104,8
1106,2
1106,5
1106,11
1107,17
1109,2
1109,5
1109,11
1111,2
1111,5
1112,5
1113,2
1113,5
1114,2
1114,5
1117,5
1118,2
1118,5
1119,6
1120,5
1122,2
1122,5
1124,5
1126,2
1126,5
1129,2
1129,5
1131,5
1133,2
1133,5
1136,2
1136,5
1138,2
1140,2
1143,2
1145,2
1148,2
1149,2
1150,2
1153,2
1156,2
1157,2
1160,2
1161,2
1163,2
1165,2
1166,2
1167,2
1170,2
1171,2
1172,2
1175,2
1176,2
1178,2
1179,2
1182,2
1184,2
1185,2
1186,2
