1012,5
1012,8
1015,5
1015,11
1018,5
1018,6
1020,2
1020,5
1021,2
1021,5
1022,2
1022,5
1025,2
1025,5
1026,2
1026,5
1028,2
1028,5
1031,5
1033,2
1033,5
1036,2
1036,5
1037,2
1037,5
1040,2
1040,5
1043,2
1043,5
1044,5
1045,2
1045,5
1047,2
1047,5
1049,2
1049,5
1051,2
1051,5
1052,5
1054,2
1054,5
1056,2
1056,5
1058,2
1058,6
1060,2
1060,5
1062,2
1062,5
1063,2
1063,5
1065,2
1065,5
1068,6
1070,6
1071,2
1071,5
1073,2
1073,5
1074,2
1074,5
1075,2
1075,5
1077,5
1079,2
1079,5
1082,2
1082,6
1083,2
1083,5
1084,2
1084,5
1085,2
1085,5
1086,5
1088,2
1088,5
1091,2
1091,5
1092,5
1095,2
1095,5
1098,2
1101,2
1103,2
1104,2
1106,2
1107,2
1109,2
