1261,78
1262,78
1271,78
1275,52
1275,78
1276,78
1282,78
1284,64
1287,28
1289,78
1293,78
1297,52
1300,52
1307,78
1311,52
1311,78
1314,78
1318,78
1319,64
1327,78
1333,28
1334,52
1340,28
1343,78
1346,78
1349,32
1349,52
1349,78
1354,28
1356,52
1356,78
1357,28
1360,78
1362,78
1363,32
1363,52
1363,78
1371,32
1371,52
1374,26
1374,32
1374,52
1375,20
1375,28
1376,9
1376,64
1378,20
1378,28
1381,20
1381,28
1384,15
1384,28
1385,32
1385,52
1386,9
1386,13
1389,9
1389,13
1392,19
1394,26
1394,32
1395,26
1395,32
1396,14
1396,20
1398,15
1398,20
