1082,52
1082,78
1084,27
1084,64
1098,15
1098,28
1113,20
1113,28
1114,27
1114,64
1117,20
1117,28
1118,27
1118,64
1126,64
1138,64
1145,52
1145,78
1156,78
1166,20
1170,32
1170,78
1178,78
1232,64
1233,78
1242,28
1245,52
1245,78
1254,20
1254,28
1259,19
1259,36
1262,52
1262,78
1266,64
1268,19
1272,36
1275,64
1276,13
1276,64
1279,8
1279,9
1279,13
1282,20
1282,28
1293,13
1293,64
1311,26
1311,32
1311,52
1314,9
1314,13
1328,64
1330,15
1330,27
1334,13
1334,64
1343,15
1343,20
1357,26
1357,32
1357,52
1363,13
1363,64
1365,20
1368,9
1368,13
1374,19
1376,36
1378,11
1378,14
1378,15
1385,27
1385,64
1389,11
1389,14
1389,15
1394,18
1394,26
1395,15
1395,27
1398,9
1398,15
