1020,13
1020,64
1022,78
1025,36
1028,20
1028,28
1033,8
1033,13
1040,32
1040,52
1049,28
1056,78
1060,13
1060,64
1062,32
1063,28
1074,13
1074,64
1075,26
1075,32
1077,28
1079,27
1082,18
1082,26
1082,32
1085,26
1085,32
1086,78
1091,15
1091,64
1103,32
1103,52
1106,27
1106,64
1107,15
1107,20
1111,9
1111,13
1112,18
1112,26
1112,32
1117,15
1117,20
1119,27
1119,64
1120,20
1120,28
1124,64
1129,36
1133,64
1143,19
1145,32
1149,32
1149,52
1150,26
1150,52
1153,28
1161,15
1161,27
1161,64
1165,36
1176,20
1176,28
1184,78
1186,27
1188,9
1188,13
1188,64
1190,32
1190,52
1207,28
1218,64
1220,27
1220,64
1235,27
1238,64
1239,18
1239,26
1239,32
1242,15
1242,20
1245,32
1245,52
1262,26
1262,32
1263,32
1266,8
1266,9
1266,13
1271,36
1280,11
1280,14
1282,14
1282,15
1290,6
1290,19
1293,8
1293,9
1294,13
1297,5
1297,18
1301,26
1301,32
1307,6
1307,9
1316,8
1316,9
1318,36
1321,18
1321,26
1322,14
1322,15
1324,8
1324,9
1327,26
1328,27
1335,9
1335,15
1335,27
1340,11
1340,14
1343,11
1343,14
1354,19
1354,36
1359,15
1359,20
1360,9
1360,15
1363,8
1363,9
1365,11
1365,14
1368,8
1371,8
1371,18
1374,6
1374,19
1375,2
1375,5
1375,6
1378,5
1378,11
1386,8
1395,8
1395,9
1396,15
