1012,26
1012,32
1012,52
1020,9
1020,13
1020,64
1022,32
1022,52
1022,78
1028,20
1031,36
1033,6
1033,8
1033,9
1049,14
1049,20
1051,36
1060,9
1060,13
1062,18
1062,26
1063,15
1063,20
1063,28
1068,26
1068,32
1070,15
1070,28
1073,18
1073,26
1073,32
1074,13
1074,64
1075,26
1079,9
1079,15
1084,9
1084,15
1085,18
1085,26
1086,26
1086,32
1086,52
1091,9
1091,15
1091,27
1092,20
1101,14
1101,15
1103,26
1103,32
1104,36
1107,11
1107,14
1107,15
1111,9
1113,14
1113,15
1118,9
1118,15
1124,27
1124,64
1129,36
1133,15
1133,27
1136,9
1136,13
1143,36
1145,8
1145,18
1145,26
1156,32
1156,52
1160,27
1160,64
1161,15
1161,27
1167,13
1167,64
1170,8
1170,18
1170,26
1179,27
1186,8
1186,15
1190,32
1195,8
1195,9
1195,15
1198,9
1198,13
1214,19
1214,36
1217,36
1229,14
1229,15
1229,20
1233,18
1233,26
1238,8
1238,13
1239,18
1239,26
1242,11
1242,14
1242,15
1244,32
1247,36
1251,19
1251,36
1254,11
1254,14
1259,17
1259,19
1262,8
1262,18
1262,26
1263,8
1263,18
1263,26
1266,9
1268,6
1268,17
1276,5
1276,8
1280,2
1280,11
1284,5
1284,8
1284,9
1287,6
1287,17
1289,8
1289,9
1293,6
1294,6
1294,8
1294,9
1311,5
1311,8
1311,18
1314,2
1314,5
1314,6
1318,2
1318,6
1318,17
1319,11
1319,14
1319,15
1324,6
1324,8
1327,8
1327,18
1330,5
1330,8
1334,5
1334,8
1335,15
1340,2
1340,5
1340,11
1341,8
1341,18
1346,14
1352,6
1352,8
1356,5
1356,11
1359,5
1359,11
1359,14
1360,8
1362,5
1362,8
1363,8
1365,5
1365,11
1371,2
1371,5
1371,8
1376,6
1376,17
1376,19
1384,5
1384,8
1385,5
1385,8
1392,6
1392,17
1396,11
1396,14
