1012,5
1012,8
1015,2
1015,6
1015,17
1018,2
1018,6
1018,17
1020,6
1021,6
1026,2
1026,5
1026,8
1028,2
1028,5
1033,2
1033,5
1037,8
1037,18
1040,5
1045,2
1045,6
1045,17
1047,2
1047,6
1054,18
1056,2
1056,5
1056,8
1060,6
1062,5
1063,5
1063,11
1068,5
1070,2
1070,5
1071,2
1071,6
1073,2
1073,5
1074,2
1074,5
1075,5
1077,5
1077,11
1083,2
1083,6
1086,5
1091,5
1091,8
1092,2
1092,5
1098,2
1098,5
1103,2
1103,5
1104,2
1104,6
1109,2
1109,5
1109,8
1118,5
1119,8
1120,2
1120,5
1124,2
1124,5
1131,2
1131,5
1136,2
1136,5
1140,2
1140,6
1145,2
1145,5
1150,2
1150,5
1153,2
1153,5
1153,11
1157,5
1157,11
1160,2
1160,5
1161,2
1161,5
1163,2
1163,6
1166,2
1166,5
1171,2
1171,6
1176,5
1179,2
1179,5
1184,5
1184,8
1185,6
1185,17
1186,2
1186,5
1192,2
1192,6
1199,5
1205,5
1205,8
1211,6
1238,2
1239,2
1242,2
1243,2
1244,2
1245,2
1247,2
