1012,78
1033,64
1040,32
1040,78
1049,28
1056,78
1068,78
1073,52
1084,15
1084,27
1095,15
1095,20
1095,28
1101,15
1101,20
1104,19
1106,27
1106,64
1111,13
1111,64
1113,20
1114,27
1114,64
1117,28
1118,27
1126,9
1126,13
1136,13
1136,64
1145,26
1145,32
1145,52
1156,32
1156,52
1156,78
1157,20
1157,28
1167,64
1170,32
1178,52
1178,78
1179,27
1179,64
1186,27
1186,64
1190,52
1190,78
1195,9
1195,15
1195,27
1202,64
1209,13
1209,64
1214,19
1214,36
1226,8
1226,9
1226,13
1229,20
1229,28
1232,27
1232,64
1233,32
1243,8
1243,18
1243,26
1244,32
1244,52
1245,32
1245,52
1245,78
1251,19
1251,36
1254,14
1254,15
1257,36
1259,17
1259,19
1259,36
1261,8
1261,18
1261,26
1268,36
1272,17
1272,19
1272,36
1276,9
1279,6
1279,8
1279,9
1284,15
1284,27
1302,9
1302,13
1310,8
1310,9
1311,18
1311,26
1314,5
1314,6
1314,8
1318,36
1319,20
1319,28
1321,18
1321,26
1321,32
1328,27
1328,64
1330,8
1330,9
1334,9
1334,13
1341,32
1343,11
1343,15
1346,15
1352,6
1352,8
1352,9
1360,15
1360,27
1363,8
1363,13
1375,5
1375,8
1376,19
1376,36
1381,11
1381,14
1384,9
1385,9
1385,15
1394,8
1394,18
1395,8
1395,9
1395,15
1396,20
1398,8
1398,9
