1015,6
1015,19
1022,5
1022,8
1036,8
1044,6
1049,5
1049,11
1051,6
1051,17
1052,6
1073,2
1073,8
1079,2
1079,5
1082,5
1084,2
1084,5
1085,2
1085,5
1088,6
1092,11
1095,2
1095,5
1101,2
1101,5
1106,2
1106,5
1107,2
1107,5
1109,9
1111,5
1112,5
1113,2
1113,5
1114,5
1117,11
1122,2
1122,6
1124,5
1124,8
1126,2
1126,5
1129,2
1129,6
1131,2
1131,5
1131,6
1133,2
1133,5
1136,2
1136,6
1138,5
1140,6
1140,17
1143,2
1143,6
1148,6
1156,2
1156,5
1156,8
1160,5
1160,8
1170,2
1170,5
1171,6
1171,17
1172,6
1172,17
1175,17
1178,5
1178,8
1182,17
1188,2
1188,5
1189,2
1189,5
1189,8
1195,2
1195,5
1202,5
1202,8
1205,9
1207,5
1207,11
1209,5
1214,6
1217,6
1217,17
1218,5
1220,2
1220,5
1223,2
1223,6
1233,2
1233,5
1235,5
1238,2
1238,5
1249,2
