1033,64
1043,15
1043,20
1043,28
1054,78
1079,15
1079,27
1079,64
1082,52
1083,36
1091,27
1091,64
1095,20
1095,28
1098,14
1098,15
1098,20
1101,15
1101,28
1107,15
1107,20
1107,28
1109,64
1111,64
1118,27
1118,64
1131,13
1131,64
1136,64
1138,64
1145,78
1149,78
1150,52
1150,78
1161,64
1166,15
1166,20
1170,52
1176,28
1184,78
1188,64
1189,26
1189,32
1189,52
1195,64
1198,64
1199,9
1199,64
1211,36
1220,64
1223,36
1226,9
1226,64
1229,20
1229,28
1249,8
1249,9
1254,15
1254,20
1261,18
1261,32
1262,26
1262,52
1263,32
1263,52
1275,9
1275,13
1276,9
1276,13
1282,15
1282,20
1287,19
1287,36
1289,15
1289,27
1294,13
1294,64
1300,19
1300,36
1301,32
1301,52
1302,9
1302,64
1305,13
1307,9
1307,13
1311,26
1311,32
1314,6
1314,8
1314,9
1316,9
1316,15
1322,15
1322,20
1323,19
1323,36
1333,26
1337,15
1341,32
1341,52
1346,15
1346,20
1349,18
1349,26
1352,9
1352,13
1355,6
1355,17
1355,19
1356,15
1357,26
1357,32
1359,15
1359,20
1359,28
1362,26
1374,17
1374,19
1374,36
1375,9
1381,11
1381,14
1381,15
1384,13
1386,18
1389,5
1389,11
1389,14
1392,19
1392,36
1396,20
1396,28
