1012,52
1012,78
1026,27
1036,78
1040,32
1043,14
1043,15
1043,20
1049,28
1054,32
1054,78
1056,32
1056,52
1068,26
1068,32
1068,52
1070,28
1082,18
1082,26
1083,17
1083,36
1086,32
1086,52
1086,78
1092,15
1092,28
1095,15
1095,20
1098,11
1098,14
1098,15
1109,27
1109,64
1114,15
1114,27
1119,15
1119,27
1119,64
1120,15
1120,20
1126,6
1126,8
1126,9
1131,13
1131,64
1138,15
1138,27
1140,36
1148,36
1153,15
1153,20
1153,28
1157,15
1157,20
1157,28
1165,36
1166,11
1166,14
1166,15
1167,13
1167,64
1175,19
1176,14
1176,15
1176,20
1178,32
1178,52
1184,32
1184,52
1188,9
1188,13
1189,18
1189,26
1189,32
1198,13
1198,64
1199,9
1199,13
1202,15
1202,27
1202,64
1205,27
1205,64
1207,15
1207,20
1207,28
1209,8
1209,13
1211,17
1211,19
1211,36
1220,15
1220,27
1223,19
1223,36
1226,6
1226,9
1232,15
1232,27
1235,27
1235,64
1238,13
1238,64
1243,8
1243,18
1245,26
1245,32
1247,36
1249,5
1249,8
1257,19
1257,36
1261,8
1261,18
1268,17
1268,19
1271,17
1271,19
1271,36
1272,17
1272,19
1275,8
1275,9
1279,6
1279,8
1284,9
1284,15
1287,17
1287,19
1289,8
1289,9
1289,15
1293,5
1293,6
1293,8
1300,17
1300,19
1301,8
1301,18
1301,26
1302,8
1302,9
1305,6
1305,8
1305,9
1310,6
1310,8
1318,17
1318,19
1319,15
1319,20
1323,17
1323,19
1333,18
1334,6
1334,8
1334,9
1337,5
1337,14
1341,26
1349,18
1355,6
1355,17
1356,11
1356,14
1357,26
1359,11
1359,14
1359,15
1360,5
1360,9
1362,8
1362,18
1374,2
1374,6
1374,17
1381,5
1381,11
1385,9
1389,5
1389,11
1392,17
1392,19
1394,5
1394,8
1398,5
1398,8
