1012,18
1012,26
1020,6
1020,8
1020,9
1021,19
1021,36
1022,18
1022,26
1028,11
1028,14
1036,26
1036,32
1040,5
1040,8
1040,18
1043,11
1043,14
1047,17
1047,36
1052,8
1052,9
1054,18
1054,26
1054,32
1058,17
1058,19
1060,8
1060,9
1062,8
1062,18
1063,15
1063,20
1070,15
1071,19
1071,36
1073,8
1073,18
1073,26
1077,15
1077,20
1086,18
1086,26
1088,36
1091,9
1091,15
1092,14
1092,15
1103,8
1103,26
1113,5
1113,11
1113,14
1119,15
1120,14
1122,19
1122,36
1124,15
1124,27
1133,9
1138,5
1138,9
1143,17
1143,19
1148,19
1153,14
1153,15
1156,26
1157,14
1157,15
1160,9
1160,15
1161,9
1161,15
1163,19
1163,36
1165,19
1167,9
1170,8
1170,18
1171,19
1171,36
1172,19
1172,36
1184,18
1184,26
1186,8
1186,9
1192,17
1192,19
1192,36
1195,8
1195,9
1198,5
1198,6
1198,8
1199,6
1199,8
1202,9
1202,15
1209,6
1209,8
1217,36
1220,9
1229,11
1229,14
1235,9
1235,15
1238,6
1238,8
1239,18
1245,5
1245,8
1247,6
1247,17
1247,19
1254,2
1254,5
1259,6
1262,2
1262,8
1263,5
1263,8
1266,2
1266,5
1266,6
1268,2
1268,6
1271,6
1271,17
1272,2
1272,6
1279,2
1279,5
1280,2
1280,5
1287,2
1287,6
1289,2
1289,5
1289,8
1293,2
1293,5
1297,2
1297,5
1302,6
1305,6
1307,2
1307,5
1307,6
1310,5
1314,2
1314,5
1316,2
1316,5
1318,6
1319,2
1319,11
1324,5
1324,6
1328,8
1328,9
1330,2
1330,5
1333,2
1333,5
1334,5
1334,6
1335,5
1335,8
1335,9
1341,2
1341,5
1352,2
1352,5
1354,6
1354,17
1356,2
1356,5
1357,2
1357,5
1360,5
1362,2
1362,5
1365,5
1376,2
1376,6
1384,2
1384,5
