1012,5
1015,2
1015,6
1020,2
1020,5
1025,6
1031,2
1031,6
1037,2
1037,5
1037,8
1043,2
1043,5
1049,2
1049,5
1052,2
1052,5
1054,2
1054,5
1054,8
1056,5
1058,2
1058,6
1060,2
1060,5
1063,2
1063,5
1065,6
1065,17
1077,2
1077,5
1091,2
1091,5
1109,5
1117,2
1117,5
1119,2
1119,5
1149,2
1149,5
1153,5
1156,2
1156,5
1157,5
1165,2
1165,6
1167,2
1167,5
1172,6
1175,2
1175,6
1178,2
1178,5
1182,2
1182,6
1184,2
1184,5
1185,2
1185,6
1189,2
1189,5
1190,2
1190,5
1198,5
1202,2
1202,5
1205,2
1205,5
1207,2
1207,5
1217,2
1217,6
1226,2
1229,2
1232,2
1233,2
1235,2
