1012,8
1012,13
1015,9
1015,15
1015,27
1018,9
1018,13
1021,15
1021,27
1025,9
1025,13
1026,26
1026,32
1028,15
1028,20
1031,19
1033,15
1033,20
1036,32
1037,15
1037,27
1040,9
1040,15
1040,27
1043,15
1043,20
1044,13
1045,15
1045,20
1047,20
1052,20
1054,14
1054,15
1054,20
1056,19
1056,36
1058,15
1058,20
1060,19
1062,13
1063,32
1065,9
1065,13
1068,36
1070,32
1071,9
1071,13
1073,18
1073,26
1073,32
1075,15
1075,27
1077,15
1077,20
1079,36
1082,15
1082,20
1083,9
1083,13
1084,19
1084,36
1085,9
1085,15
1085,27
1086,8
1086,13
1088,15
1088,20
1091,26
1091,32
1092,18
1092,26
1092,32
1095,36
1098,15
1098,27
1103,36
1104,15
1104,27
1106,14
1106,15
1106,20
1107,9
1107,13
1109,13
1111,36
1112,9
1112,13
1113,14
1113,20
1114,15
1114,20
1117,18
1117,26
1117,32
1118,15
1118,27
1119,9
1119,13
1120,8
1120,9
1120,13
1122,26
1122,32
1124,9
1124,13
1126,27
1129,8
1129,9
1129,13
1131,9
1131,13
1133,36
1136,9
1136,15
1136,27
1138,26
1138,32
1143,14
1143,20
1145,26
1145,32
1148,15
1148,20
1149,15
1149,27
1150,14
1150,15
1150,20
1153,14
1153,15
1153,20
1156,18
1156,26
1156,32
1157,15
1157,20
1160,15
1160,20
1161,17
1161,19
1161,36
1163,11
1163,14
1163,15
1165,8
1165,18
1166,17
1166,19
1167,5
1167,8
1167,18
1170,5
1170,14
1171,8
1171,9
1172,5
1172,8
1172,9
1175,14
1176,5
1176,6
1178,6
1178,17
1179,2
1179,5
1179,8
1182,6
1182,17
1184,6
1185,5
1185,8
1186,5
1186,8
1188,5
1189,2
1189,5
1190,5
1192,2
1192,5
1195,5
1198,5
1199,2
1199,5
1202,2
1202,6
1205,2
1207,2
1209,2
1211,2
