1179,78
1189,52
1189,78
1192,28
1195,52
1195,78
1198,28
1205,64
1207,64
1209,13
1214,32
1214,52
1217,32
1217,52
1218,9
1218,64
1220,27
1220,64
1223,32
1223,52
1226,36
1229,9
1229,13
1232,27
1233,36
1235,9
1235,13
1238,18
1238,26
1238,32
1239,9
1239,15
1239,27
1242,9
1242,13
1243,36
1244,15
1244,27
1245,36
1247,8
1247,9
1247,13
1249,15
1249,27
1251,32
1254,26
1254,32
1257,32
1259,32
1261,15
1261,20
1262,8
1262,13
1263,26
1263,32
1266,18
1266,32
1268,19
1268,36
1271,32
1272,26
1272,32
1275,9
1275,15
1275,27
1276,9
1276,13
1279,13
1280,36
1284,13
1287,15
1287,20
1289,9
1289,13
1290,27
1293,8
1293,9
1293,13
1294,36
1297,8
1297,26
1300,15
1301,19
1301,36
1302,6
1302,8
1302,9
1305,9
1307,6
1307,8
1310,8
1310,18
1311,5
1311,11
1311,14
1314,8
1314,18
1316,5
1316,6
1316,8
1318,11
1318,14
1319,11
1319,14
1321,8
1321,9
1322,5
1322,6
1322,8
1323,19
1324,5
1324,11
1324,14
1327,11
1327,14
1328,8
1330,8
1330,18
1333,9
1334,5
1334,8
1334,18
1335,8
1335,9
1337,5
1337,8
1337,9
1340,9
1341,11
1341,14
1343,5
1343,8
1346,5
1346,8
1349,8
1352,5
1352,8
1354,5
1354,11
1355,6
1355,17
1356,2
1356,8
1357,5
1357,11
1359,5
1359,6
1360,5
1360,11
1362,6
1362,17
1363,6
1365,5
1365,8
1368,2
1368,5
1368,11
1371,8
1374,2
1374,6
1375,2
1375,5
1376,2
1376,5
1378,2
1378,5
1381,2
1381,6
1384,2
1384,5
1385,2
1385,5
1386,6
1389,2
1389,5
1392,2
1392,5
1394,2
1394,5
1395,2
1395,5
1396,2
1396,6
1398,5
