1012,6
1012,8
1015,9
1018,6
1018,8
1020,19
1021,5
1021,8
1021,9
1022,17
1022,19
1025,8
1026,8
1026,18
1028,14
1031,6
1031,17
1031,19
1033,5
1033,14
1036,8
1036,18
1037,8
1037,9
1040,5
1040,9
1043,11
1043,14
1044,6
1044,8
1045,11
1045,14
1047,14
1049,6
1049,17
1049,19
1051,17
1051,19
1052,11
1052,14
1054,11
1054,14
1056,6
1056,17
1056,19
1058,11
1058,14
1060,17
1060,19
1062,6
1062,8
1063,8
1063,18
1065,6
1065,8
1068,19
1070,18
1071,6
1071,8
1073,8
1073,18
1074,17
1074,19
1075,8
1075,9
1077,11
1077,14
1079,6
1079,19
1082,14
1083,6
1083,8
1084,6
1084,17
1084,19
1085,8
1085,9
1086,5
1086,6
1086,8
1088,14
1091,18
1092,18
1095,17
1095,19
1098,8
1098,9
1101,17
1101,19
1103,17
1103,19
1104,5
1104,8
1104,9
1106,11
1106,14
1107,5
1107,6
1107,8
1109,8
1111,6
1111,17
1111,19
1112,5
1112,6
1112,8
1113,11
1113,14
1114,11
1114,14
1117,5
1117,18
1118,8
1118,9
1119,6
1119,8
1120,8
1122,18
1124,5
1124,8
1126,8
1126,9
1129,8
1131,8
1133,19
1136,9
1138,8
1138,18
1140,17
1140,19
1143,11
1143,14
1145,8
1145,18
1148,14
1149,8
1149,9
1150,14
1153,11
1153,14
1156,8
1156,18
1157,14
1160,14
1161,17
1163,5
1163,11
1165,5
1166,2
1166,6
1167,2
1167,5
1170,5
1171,2
1171,5
1172,5
1175,2
1175,5
1176,2
1178,2
1179,2
1182,2
1184,2
1185,2
1186,2
