1012,13
1012,64
1015,27
1015,64
1018,64
1020,36
1021,15
1021,27
1021,64
1025,64
1026,26
1026,32
1026,52
1028,20
1028,28
1033,20
1033,28
1036,32
1036,52
1037,64
1040,27
1040,64
1043,15
1043,20
1043,28
1044,13
1044,64
1045,20
1045,28
1047,20
1047,28
1052,15
1052,20
1052,28
1054,15
1054,20
1054,28
1056,36
1058,20
1058,28
1062,64
1063,32
1063,52
1065,13
1065,64
1070,52
1071,9
1071,13
1071,64
1073,26
1073,32
1073,52
1075,15
1075,64
1077,20
1077,28
1082,20
1082,28
1083,9
1083,13
1083,64
1085,27
1085,64
1086,13
1086,64
1088,28
1091,26
1091,52
1092,52
1095,36
1098,15
1098,27
1098,64
1103,36
1104,64
1106,15
1106,20
1106,28
1107,13
1107,64
1109,64
1112,13
1112,64
1113,20
1113,28
1114,20
1114,28
1117,32
1117,52
1118,15
1118,27
1118,64
1119,64
1120,64
1122,32
1122,52
1124,13
1124,64
1126,27
1126,64
1129,9
1129,64
1131,64
1136,27
1136,64
1138,26
1138,32
1138,52
1143,20
1143,28
1145,32
1145,52
1148,20
1148,28
1149,15
1149,64
1150,20
1150,28
1153,28
1156,52
1157,15
1157,20
1157,28
1160,20
1160,28
1163,14
1163,15
1163,20
1165,26
1166,36
1167,18
1167,26
1170,11
1170,14
1170,15
1171,9
1171,15
1172,15
1175,14
1175,15
1176,5
1176,6
1176,8
1178,17
1178,19
1179,18
1182,17
1182,19
1184,6
1184,8
1185,8
1185,9
1186,5
1186,9
1188,5
1188,11
1189,2
1189,5
1189,8
1190,5
1190,8
1192,2
1192,11
1195,8
1198,11
1199,5
1199,6
1202,6
1202,17
1205,2
1205,5
1207,2
1207,5
1209,5
1211,2
1211,6
1214,2
1217,2
1218,2
1220,2
1223,2
1226,2
