1036,78
1156,78
1163,28
1165,78
1167,32
1167,78
1170,20
1171,64
1172,64
1175,20
1175,28
1176,64
1179,52
1184,9
1184,13
1184,64
1185,27
1185,64
1186,27
1186,64
1188,15
1188,20
1189,18
1189,26
1189,32
1190,26
1190,32
1192,15
1192,20
1195,26
1195,32
1198,20
1199,8
1199,9
1199,13
1202,36
1205,9
1207,8
1207,9
1209,6
1209,8
1209,9
1211,19
1211,36
1214,8
1214,18
1217,8
1217,18
1218,6
1218,8
1220,9
1223,8
1223,18
1226,19
1229,5
1229,6
1232,8
1233,6
1233,17
1235,6
1238,5
1238,8
1239,5
1239,8
1242,2
1242,6
1243,2
1243,6
1243,17
1244,5
1244,8
1245,17
1247,5
1247,6
1249,8
1251,2
1251,5
1251,8
1254,5
1254,8
1257,2
1257,8
1259,5
1259,8
1261,5
1261,11
1262,6
1263,2
1263,5
1263,8
1266,2
1266,5
1266,8
1268,2
1268,6
1268,17
1271,5
1271,8
1272,8
1275,5
1275,8
1276,5
1276,6
1279,5
1279,6
1280,6
1280,17
1282,6
1282,17
1284,5
1284,6
1287,2
1287,5
1287,11
1289,2
1289,5
1289,6
1290,5
1290,8
1293,5
1293,6
1294,6
1294,17
1297,5
1300,2
1300,5
1301,2
1301,6
1302,2
1302,5
1305,2
1307,2
1310,2
1311,2
1314,2
1316,2
1318,2
1319,2
1321,2
1322,2
1323,2
1324,2
1327,2
1328,2
1330,2
1333,2
1334,2
1335,2
1337,2
1340,2
1341,2
