1012,2
1015,2
1018,2
1020,2
1021,2
1022,2
1025,2
1026,2
1028,2
1031,2
1033,2
1036,2
1037,2
1040,2
1043,2
1044,2
1045,2
1047,2
1049,2
1051,2
1052,2
1054,2
1056,2
1058,2
1060,2
1062,2
1063,2
1065,2
1068,2
1070,2
1071,2
1073,2
1074,2
1075,2
1077,2
1079,2
1082,2
1083,2
1084,2
1085,2
1086,2
1088,2
1091,2
1092,2
1095,2
1098,2
1101,2
1103,2
1104,2
1106,2
1107,2
1109,2
1111,2
1112,2
1113,2
1114,2
1117,2
1118,2
1119,2
1120,2
1122,2
1124,2
1126,2
1129,2
1131,2
1133,2
1136,2
1138,2
1140,2
1143,2
1145,2
1148,2
1149,2
1150,2
1153,2
1156,2
1157,2
1160,2
