1297,78
1302,64
1305,64
1307,64
1310,78
1311,28
1314,32
1314,52
1314,78
1316,64
1318,28
1319,28
1322,64
1324,28
1327,20
1327,28
1328,64
1330,32
1330,52
1330,78
1333,27
1333,64
1334,52
1334,78
1335,64
1337,27
1340,27
1340,64
1341,28
1343,64
1346,32
1346,52
1349,27
1349,64
1352,27
1352,64
1354,15
1354,28
1356,27
1356,64
1357,15
1357,20
1357,28
1359,13
1359,64
1360,28
1363,13
1363,64
1365,15
1365,27
1365,64
1368,20
1368,28
1371,32
1371,52
1374,13
1374,64
1375,20
1376,15
1376,27
1378,9
1378,13
1381,36
1384,27
1385,13
1386,19
1386,36
1389,15
1389,20
1392,9
1392,15
1392,27
1394,9
1394,13
1395,32
1396,19
1396,36
1398,14
1398,15
1398,20
