1012,8
1012,9
1015,15
1018,9
1020,19
1020,36
1021,9
1021,15
1022,19
1022,36
1025,8
1025,9
1026,8
1026,18
1026,26
1028,15
1031,36
1033,14
1033,15
1036,18
1036,26
1037,9
1037,15
1040,9
1040,15
1043,14
1043,15
1044,9
1045,11
1045,14
1045,15
1047,15
1049,19
1049,36
1051,19
1051,36
1052,14
1052,15
1054,15
1056,17
1056,19
1056,36
1058,14
1058,15
1060,19
1060,36
1062,6
1062,8
1062,9
1063,26
1065,8
1065,9
1068,17
1068,19
1068,36
1070,26
1071,8
1071,9
1073,18
1073,26
1074,19
1074,36
1075,9
1075,15
1077,11
1077,14
1077,15
1079,19
1079,36
1082,15
1083,8
1083,9
1084,19
1084,36
1085,8
1085,9
1085,15
1086,6
1086,8
1086,9
1088,14
1088,15
1091,18
1091,26
1092,26
1095,19
1095,36
1098,15
1101,17
1101,19
1101,36
1103,19
1103,36
1104,8
1104,9
1104,15
1106,14
1106,15
1107,9
1109,8
1109,9
1111,17
1111,19
1111,36
1112,6
1112,8
1112,9
1113,15
1114,14
1114,15
1117,18
1117,26
1118,9
1118,15
1119,9
1120,8
1120,9
1122,18
1122,26
1124,8
1124,9
1126,9
1126,15
1129,8
1129,9
1131,6
1131,8
1131,9
1133,17
1133,19
1133,36
1136,8
1136,15
1138,18
1138,26
1140,36
1143,15
1145,8
1145,26
1148,15
1149,15
1150,15
1153,14
1153,15
1156,26
1157,14
1157,15
1160,11
1160,15
1161,17
1161,19
1163,11
1163,14
1165,5
1165,8
1166,17
1167,5
1167,8
1170,5
1170,11
1171,2
1171,8
1172,5
1172,8
1175,2
1175,5
1175,11
1176,5
1178,2
1178,6
1179,5
1182,6
1184,2
1184,5
1185,2
1185,5
1186,2
1186,5
1188,2
1189,2
1190,2
1192,2
1195,2
1198,2
1199,2
1202,2
