1205,64
1209,64
1214,52
1214,78
1217,78
1218,13
1220,64
1223,52
1223,78
1229,13
1229,64
1232,27
1232,64
1235,9
1235,13
1235,64
1238,32
1238,52
1239,64
1242,13
1242,64
1243,36
1244,15
1244,64
1245,36
1247,13
1247,64
1249,27
1249,64
1251,32
1251,52
1254,32
1254,52
1257,32
1257,52
1259,52
1261,20
1261,28
1262,9
1262,13
1262,64
1263,32
1263,52
1266,26
1266,32
1266,52
1268,36
1271,26
1271,52
1272,32
1272,52
1275,15
1275,64
1276,13
1276,64
1279,13
1279,64
1280,36
1284,64
1287,15
1287,20
1287,28
1289,9
1289,13
1289,64
1290,64
1293,64
1294,36
1297,32
1300,9
1300,15
1300,27
1301,19
1301,36
1302,8
1302,9
1302,13
1305,9
1305,15
1307,6
1307,8
1307,9
1310,8
1310,26
1311,15
1314,26
1316,8
1316,9
1318,14
1318,15
1319,11
1319,14
1319,15
1321,9
1321,15
1322,6
1322,8
1322,9
1323,19
1323,36
1324,11
1324,14
1324,15
1327,11
1327,15
1328,9
1330,18
1330,26
1333,9
1333,15
1334,18
1334,26
1335,9
1335,15
1337,15
1340,9
1340,15
1341,11
1341,15
1343,8
1343,9
1346,8
1346,18
1349,5
1349,9
1352,9
1354,11
1354,14
1355,19
1356,8
1356,9
1357,14
1359,6
1359,8
1360,14
1362,6
1362,19
1363,6
1363,8
1365,8
1365,9
1368,11
1368,14
1371,5
1371,18
1374,6
1374,8
1375,5
1375,11
1376,5
1376,8
1378,6
1381,6
1381,17
1384,2
1384,8
1385,5
1385,6
1386,6
1386,17
1389,2
1389,5
1389,11
1392,2
1392,5
1392,8
1394,6
1395,5
1395,8
1396,6
1396,17
1398,2
1398,5
1398,11
