1018,19
1020,6
1020,8
1025,6
1025,17
1026,9
1028,5
1028,11
1031,2
1031,17
1036,18
1040,5
1040,8
1043,11
1044,8
1045,17
1045,19
1047,6
1047,17
1054,18
1054,26
1056,5
1056,8
1056,18
1058,6
1058,17
1062,5
1062,8
1063,11
1063,14
1065,6
1065,17
1065,19
1068,2
1068,8
1070,2
1070,5
1070,11
1071,17
1074,2
1074,5
1074,6
1088,17
1113,5
1113,11
1119,5
1119,8
1119,9
1131,5
1131,6
1131,8
1138,8
1143,2
1143,6
1143,17
1149,8
1150,8
1157,14
1161,5
1161,8
1163,6
1163,17
1165,6
1165,17
1167,2
1167,6
1182,17
1182,19
1184,18
1185,6
1185,19
1190,5
1190,8
1195,5
1195,8
1198,5
1198,6
1202,5
1202,8
1202,9
1217,17
1217,19
1218,5
1218,8
1223,6
1223,17
1226,2
1226,5
1229,2
1229,5
1232,2
1232,5
1239,2
1239,5
1244,2
1244,5
1245,2
1245,5
1247,6
1251,2
1254,2
1257,2
1259,2
1261,2
1262,2
1263,2
1266,2
1268,2
1271,2
1272,2
1275,2
1276,2
1279,2
1280,2
1282,2
1284,2
1287,2
1289,2
1290,2
1293,2
1294,2
1297,2
1300,2
1301,2
1302,2
1305,2
1307,2
1310,2
1311,2
1314,2
1316,2
1318,2
1319,2
1321,2
1322,2
1323,2
1324,2
1327,2
1328,2
1330,2
1333,2
1334,2
1335,2
