1012,32
1020,9
1020,13
1022,18
1022,26
1022,32
1025,19
1025,36
1026,15
1026,27
1033,6
1033,8
1036,52
1037,32
1037,52
1044,9
1044,13
1047,36
1051,19
1051,36
1052,13
1054,26
1054,32
1054,52
1056,26
1056,32
1068,8
1068,18
1068,26
1070,15
1070,20
1074,8
1074,9
1074,13
1075,8
1075,18
1082,5
1082,8
1082,18
1083,17
1083,19
1084,9
1095,14
1098,5
1098,14
1101,11
1101,14
1104,6
1104,17
1104,19
1106,8
1106,15
1107,11
1107,14
1109,9
1109,27
1111,5
1111,6
1111,8
1112,5
1112,8
1112,18
1114,8
1114,9
1118,5
1118,9
1119,15
1119,27
1120,15
1126,8
1131,9
1131,13
1133,9
1133,15
1140,17
1140,19
1140,36
1145,5
1145,8
1145,18
1149,26
1153,15
1153,20
1156,18
1156,26
1156,32
1165,36
1166,11
1166,14
1167,8
1167,9
1167,13
1175,36
1176,11
1176,14
1178,18
1178,26
1179,8
1179,9
1179,15
1184,26
1184,32
1188,6
1188,8
1189,8
1189,26
1190,18
1190,26
1192,19
1198,8
1198,9
1199,8
1199,9
1202,15
1202,27
1205,27
1207,11
1207,14
1207,15
1211,6
1211,17
1211,19
1214,6
1214,17
1214,19
1223,17
1223,19
1223,36
1226,8
1229,14
1229,15
1232,9
1233,5
1233,8
1233,18
1243,5
1243,8
1244,8
1244,18
1245,8
1245,18
1251,6
1251,17
1254,5
1254,11
1259,2
1259,6
1259,17
1261,5
1261,8
1263,18
1266,8
1271,17
1271,19
1275,5
1275,6
1276,6
1279,2
1279,5
1279,6
1282,11
1284,2
1284,5
1284,8
1294,6
1294,8
1300,6
1300,17
1301,5
1301,8
1310,5
1310,6
1311,8
1322,5
1322,11
1323,17
1327,5
1327,8
1340,5
1341,5
1341,8
1343,2
1343,5
1346,2
1346,5
1346,11
1349,2
1349,5
1355,2
1355,6
1357,8
1368,2
1368,5
1376,2
1376,17
1381,2
1381,5
1385,2
1385,5
1395,2
1395,5
1396,5
