1018,2
1018,6
1022,2
1022,5
1026,2
1026,5
1036,2
1036,5
1037,2
1037,5
1044,5
1045,2
1045,6
1051,2
1051,6
1054,2
1054,5
1065,2
1065,6
1070,2
1071,2
1073,2
1074,2
1075,2
1077,2
1079,2
1082,2
1083,2
1084,2
1085,2
1086,2
1088,2
1091,2
1092,2
1095,2
1098,2
1101,2
1103,2
1104,2
1106,2
1107,2
1109,2
1111,2
1112,2
1113,2
1114,2
1117,2
1118,2
1119,2
1120,2
1122,2
1124,2
1126,2
1129,2
1131,2
1133,2
1136,2
1138,2
1140,2
1143,2
1145,2
1148,2
1149,2
1150,2
1153,2
1156,2
1157,2
1160,2
1161,2
1163,2
1165,2
1166,2
1167,2
1170,2
1171,2
1172,2
1175,2
1176,2
1178,2
1179,2
1182,2
1184,2
1185,2
1186,2
1188,2
1189,2
1190,2
1192,2
1195,2
1198,2
1199,2
1202,2
1205,2
1207,2
1209,2
1211,2
1214,2
1217,2
1218,2
1220,2
1223,2
