1015,19
1021,19
1021,36
1022,26
1022,32
1022,52
1025,19
1025,36
1026,27
1026,64
1028,14
1028,15
1031,19
1031,36
1037,32
1037,52
1037,78
1040,18
1040,26
1043,11
1043,14
1043,15
1044,13
1044,64
1045,36
1049,14
1049,15
1052,13
1052,64
1058,19
1058,36
1065,36
1071,36
1077,28
1079,9
1085,18
1086,26
1086,32
1088,36
1095,14
1095,15
1106,27
1112,8
1112,18
1112,26
1114,8
1114,9
1114,15
1117,14
1117,15
1122,36
1129,36
1136,9
1138,9
1138,15
1140,19
1148,19
1148,36
1149,32
1150,26
1150,32
1157,15
1157,20
1160,9
1160,15
1160,27
1176,11
1176,14
1176,15
1178,18
1178,26
1178,32
1188,9
1205,27
1205,64
1207,20
1209,9
1218,9
1218,15
1218,27
1220,8
1220,9
1220,15
1232,8
1232,9
1232,15
1235,27
1238,8
1238,9
1242,11
1242,14
1244,18
1244,26
1245,8
1245,18
1245,26
1249,6
1251,19
1257,6
1257,19
1262,5
1262,8
1262,18
1272,17
1275,6
1275,8
1282,11
1282,14
1290,2
1290,6
1290,17
1297,8
1301,8
1301,18
1302,8
1305,6
1305,8
1307,5
1307,6
1307,8
1316,2
1316,5
1316,8
1319,11
1319,14
1321,8
1321,18
1322,11
1322,14
1328,8
1328,9
1328,15
1333,2
1333,5
1333,8
1337,11
1343,2
1343,11
1349,5
1349,8
1352,6
1354,17
1354,19
1357,8
1357,18
1359,2
1359,11
1363,6
1368,2
1368,6
1371,5
1374,2
1374,6
1375,2
1375,5
1378,5
1384,2
1384,5
1384,6
1386,5
1389,5
1392,6
1394,5
1395,5
1395,8
1396,2
1396,5
1396,11
1398,5
