1075,32
1075,52
1075,78
1085,32
1085,78
1101,28
1103,52
1103,78
1107,28
1133,64
1149,78
1186,64
1189,78
1198,64
1199,64
1209,64
1211,36
1243,32
1243,52
1244,78
1275,13
1275,64
1279,13
1279,64
1280,14
1280,15
1280,20
1284,64
1287,36
1289,64
1294,64
1305,9
1305,13
1305,64
1307,13
1307,64
1314,13
1314,64
1316,15
1316,27
1324,13
1324,64
1327,52
1333,26
1333,32
1333,52
1337,15
1337,20
1349,26
1349,32
1349,52
1352,64
1355,19
1355,36
1356,14
1356,15
1356,20
1357,32
1357,52
1357,78
1362,26
1362,32
1363,13
1363,64
1365,28
1375,13
1378,15
1378,20
1381,15
1381,20
1384,9
1384,64
1385,64
1394,18
1394,26
1394,32
