1015,36
1018,19
1018,36
1021,17
1021,19
1022,5
1022,8
1022,18
1031,17
1031,19
1036,8
1036,18
1036,26
1037,26
1037,32
1044,8
1044,9
1045,36
1049,5
1049,11
1049,14
1051,6
1051,17
1051,19
1052,6
1052,8
1056,8
1056,18
1056,26
1063,14
1063,15
1065,17
1065,36
1068,8
1068,18
1070,11
1070,14
1071,17
1071,19
1073,8
1073,18
1074,8
1074,9
1077,14
1077,15
1079,8
1084,5
1084,8
1085,2
1085,5
1085,8
1086,5
1086,8
1086,18
1088,19
1101,2
1101,5
1101,11
1103,5
1103,8
1103,18
1106,9
1112,5
1112,8
1117,5
1117,11
1117,14
1122,6
1122,17
1122,19
1124,15
1129,17
1129,19
1133,5
1133,8
1136,6
1136,8
1140,19
1148,17
1150,8
1150,18
1150,26
1156,5
1156,18
1170,5
1170,8
1171,19
1171,36
1172,17
1172,19
1172,36
1175,17
1175,19
1179,5
1179,8
1179,9
1182,19
1182,36
1185,17
1185,19
1185,36
1189,8
1189,18
1190,5
1190,18
1192,17
1192,19
1205,9
1205,15
1207,11
1207,14
1214,2
1214,6
1214,17
1218,8
1218,9
1218,15
1220,2
1220,8
1229,5
1229,11
1235,9
1238,2
1238,6
1239,5
1239,8
1242,5
1242,11
1244,8
1247,17
1249,2
1249,5
1251,2
1251,6
1257,17
1263,2
1263,5
1271,2
1271,6
1275,5
1282,5
1289,2
1289,5
1290,6
1294,6
1300,2
1300,6
1302,2
1302,5
1319,5
1321,8
1322,2
1322,5
1323,2
1323,6
1327,5
1328,8
1334,2
1334,5
1335,2
1335,8
1337,2
1337,5
1346,2
1346,5
1354,2
1354,6
1359,2
1359,5
1363,5
1368,2
1371,2
1374,2
1375,2
1376,2
1378,2
1381,2
1384,2
1385,2
1386,2
1389,2
1392,2
1394,2
1395,2
1396,2
1398,2
