1012,5
1012,18
1021,6
1021,17
1025,17
1025,19
1026,15
1033,2
1033,5
1033,6
1037,18
1037,26
1047,17
1047,19
1060,6
1060,8
1074,5
1074,6
1074,8
1075,2
1075,5
1075,8
1077,11
1077,14
1082,2
1082,5
1082,8
1083,17
1086,8
1091,8
1091,9
1092,5
1092,14
1095,2
1095,11
1098,5
1098,11
1103,8
1104,2
1104,17
1106,8
1107,2
1107,5
1107,11
1109,9
1109,15
1111,5
1111,6
1114,5
1114,8
1118,5
1118,8
1120,5
1120,11
1122,6
1122,17
1124,5
1124,8
1124,9
1126,6
1129,2
1129,17
1131,9
1145,5
1145,8
1149,8
1149,18
1150,18
1153,11
1153,14
1160,9
1161,8
1161,9
1163,17
1163,19
1166,5
1166,11
1167,8
1171,19
1172,19
1176,11
1178,8
1178,18
1179,8
1186,8
1188,5
1188,6
1192,2
1192,17
1199,2
1199,5
1199,6
1209,2
1209,5
1209,6
1211,17
1218,8
1218,9
1223,17
1223,19
1226,5
1226,6
1232,8
1233,5
1233,8
1235,8
1242,2
1242,5
1243,2
1243,5
1257,6
1261,2
1261,5
1262,2
1262,5
1266,2
1266,5
1276,5
1284,2
1284,5
1294,2
1294,5
1301,2
1301,5
1305,2
1305,5
1307,2
1307,5
1311,2
1311,5
1321,2
1321,5
1324,2
1324,5
1328,2
1328,5
1335,2
1335,5
1337,2
1340,2
1341,2
1343,2
1346,2
1349,2
1352,2
1354,2
1355,2
1356,2
1357,2
1359,2
1360,2
1362,2
1363,2
1365,2
