1028,28
1040,78
1056,78
1062,32
1062,52
1068,78
1073,52
1073,78
1075,32
1075,52
1077,28
1084,64
1085,26
1085,32
1085,52
1101,20
1101,28
1103,52
1103,78
1112,26
1112,32
1112,52
1157,28
1166,15
1166,28
1178,52
1178,78
1186,64
1190,52
1218,27
1218,64
1232,64
1233,32
1233,52
1239,52
1242,20
1242,28
1243,18
1243,26
1243,32
1244,32
1244,78
1249,8
1249,9
1249,13
1261,32
1261,52
1263,52
1263,78
1266,9
1266,13
1266,64
1272,19
1276,9
1276,13
1276,64
1280,11
1280,14
1280,15
1284,27
1284,64
1290,17
1290,19
1290,36
1293,13
1297,26
1300,36
1301,52
1301,78
1302,64
1310,9
1310,13
1319,28
1321,52
1322,20
1322,28
1324,8
1324,9
1324,13
1327,32
1330,15
1333,18
1333,26
1333,32
1335,27
1335,64
1340,15
1341,52
1341,78
1346,15
1346,20
1346,28
1349,18
1349,26
1349,32
1352,9
1352,64
1360,27
1360,64
1365,14
1365,15
1368,8
1368,9
1371,18
1371,26
1378,11
1378,14
1385,15
1385,27
1386,18
1386,26
1392,36
1396,28
