1189,78
1239,78
1243,78
1261,52
1261,78
1262,78
1268,28
1271,32
1271,52
1271,78
1272,20
1275,52
1275,78
1276,78
1279,20
1280,28
1282,52
1282,78
1284,64
1287,20
1289,32
1289,52
1289,78
1293,78
1294,28
1297,52
1297,78
1300,32
1300,52
1300,78
1307,32
1307,52
1307,78
1311,52
1311,78
1314,32
1314,52
1314,78
1316,52
1316,78
1318,32
1318,78
1319,64
1321,20
1321,28
1324,20
1324,28
1327,52
1327,78
1328,32
1328,52
1328,78
1330,52
1330,78
1333,28
1334,78
1335,13
1335,64
1340,20
1340,28
1341,28
1343,52
1346,52
1349,32
1349,52
1352,20
1352,28
1354,20
1354,28
1355,64
1356,26
1356,32
1356,52
1357,20
1357,28
1359,15
1359,20
1359,28
1360,32
1360,52
1362,32
1362,52
1363,26
1363,52
1365,9
1365,64
1368,36
1371,18
1371,32
1374,18
1374,26
1374,32
1375,15
1375,20
1376,8
1376,13
1378,14
1378,20
1381,20
1384,14
1384,15
1384,20
1385,18
1385,32
1386,9
1389,6
1389,8
1389,9
1392,19
1392,36
1394,8
1394,26
1395,8
1395,18
1395,26
1396,14
1396,15
1398,14
1398,15
