1113,78
1138,78
1143,28
1145,28
1150,78
1153,52
1153,78
1161,64
1163,28
1165,78
1172,78
1176,78
1182,52
1184,28
1185,52
1185,78
1188,28
1189,32
1189,52
1189,78
1190,20
1190,28
1192,28
1195,20
1195,28
1198,28
1199,32
1199,52
1199,78
1205,20
1205,28
1207,28
1211,20
1214,52
1214,78
1217,13
1218,52
1218,78
1223,28
1226,64
1229,52
1229,78
1232,13
1232,64
1233,28
1235,20
1235,28
1238,32
1238,52
1238,78
1239,52
1239,78
1242,28
1243,52
1243,78
1244,52
1244,78
1245,52
1245,78
1247,20
1247,28
1249,20
1249,28
1251,13
1251,64
1254,27
1254,64
1257,28
1259,15
1259,20
1259,28
1261,52
1262,52
1263,28
1266,15
1266,28
1268,15
1268,20
1271,32
1272,15
1272,20
1275,26
1275,32
1276,18
1276,26
1276,32
1279,15
1279,20
1280,14
1280,20
1282,26
1282,32
1284,9
1284,15
1284,27
1287,14
1287,15
1287,20
1289,32
1290,15
1290,20
1293,32
1294,14
1294,15
1294,20
1297,18
1297,32
1300,26
1300,32
1301,19
1301,36
1302,14
1302,20
1305,19
1305,36
1307,32
1310,36
1311,26
1311,32
1314,26
1314,32
1316,32
1318,18
1318,26
1318,32
1319,27
1321,15
1321,20
1322,36
1324,14
1324,15
1324,20
1327,18
1327,26
1327,32
1328,18
1328,26
1328,32
1330,18
1330,26
1330,32
1333,14
1333,15
1333,20
1334,26
1334,32
1335,9
1335,13
1337,9
1337,13
1340,15
1340,20
1341,14
1341,15
1341,20
1343,8
1343,18
1343,26
1346,8
1346,26
1349,18
1349,26
1352,14
1352,15
1354,15
1355,15
1356,18
1356,26
1357,11
1357,14
1357,15
1359,14
1359,15
1360,8
1360,18
1360,26
1362,8
1362,18
1362,26
1363,18
1363,26
1365,8
1365,9
1368,17
1368,19
1371,8
1371,18
1374,8
1374,18
1375,5
1375,11
1375,14
1376,8
1378,11
1378,14
1381,14
1384,11
1384,14
1385,8
1385,18
1386,2
1386,5
1386,6
1389,5
1389,6
1392,6
1392,17
1394,2
1394,5
1394,8
1395,5
1395,8
1396,11
1398,5
1398,11
