1171,78
1172,78
1182,78
1188,28
1189,52
1198,28
1199,52
1209,64
1211,28
1214,78
1218,52
1218,78
1229,52
1229,78
1232,64
1233,28
1238,78
1239,78
1243,78
1244,78
1245,78
1249,28
1254,27
1254,64
1257,28
1259,20
1259,28
1261,32
1261,52
1261,78
1262,32
1262,52
1262,78
1263,20
1268,20
1268,28
1271,52
1272,20
1272,28
1275,32
1275,52
1276,32
1276,52
1279,20
1279,28
1280,15
1280,28
1282,32
1282,52
1284,27
1284,64
1287,28
1289,26
1289,32
1289,52
1290,28
1293,32
1293,52
1294,28
1297,52
1300,26
1300,32
1300,52
1302,28
1305,36
1307,26
1307,32
1307,52
1310,36
1311,32
1311,52
1314,26
1314,32
1314,52
1316,32
1316,52
1318,26
1318,52
1319,27
1319,64
1321,28
1322,36
1323,36
1324,15
1324,20
1324,28
1327,52
1328,26
1328,32
1328,52
1330,52
1333,28
1334,32
1334,52
1335,13
1335,64
1337,9
1337,13
1337,64
1340,20
1340,28
1341,15
1341,28
1343,26
1343,32
1346,18
1346,26
1346,32
1349,26
1349,32
1352,15
1352,20
1354,14
1354,15
1354,20
1355,27
1356,26
1356,32
1357,14
1357,20
1359,15
1359,20
1360,26
1360,32
1362,18
1362,26
1362,32
1363,32
1365,8
1365,9
1365,13
1368,19
1368,36
1371,26
1374,8
1374,18
1374,26
1375,11
1375,15
1376,9
1378,11
1378,14
1378,15
1381,11
1381,14
1381,15
1384,15
1385,18
1385,26
1386,5
1386,6
1386,8
1389,5
1389,6
1389,8
1392,17
1392,19
1394,18
1395,8
1395,18
1396,11
1396,14
1398,11
1398,14
