1012,52
1012,78
1020,32
1020,52
1021,9
1021,64
1022,52
1025,15
1025,64
1026,15
1026,20
1026,28
1028,20
1028,28
1031,20
1031,28
1033,32
1033,52
1036,15
1036,20
1036,28
1037,15
1037,20
1037,28
1040,52
1043,32
1043,52
1044,20
1044,28
1045,15
1045,20
1045,28
1047,13
1047,64
1049,32
1049,52
1051,20
1051,28
1052,20
1052,28
1054,32
1054,52
1056,52
1060,20
1060,28
1062,13
1062,64
1063,13
1063,64
1065,32
1065,52
1068,36
1071,20
1071,28
1073,32
1073,52
1074,32
1074,52
1075,32
1075,52
1077,27
1077,64
1079,26
1079,52
1082,36
1083,20
1083,28
1084,32
1084,52
1085,26
1085,32
1085,52
1086,15
1086,20
1086,28
1088,13
1088,64
1091,28
1092,52
1095,20
1095,28
1098,26
1098,32
1101,9
1101,13
1103,9
1103,13
1104,26
1104,32
1106,14
1106,15
1106,20
1107,19
1107,36
1109,15
1109,20
1111,11
1111,15
1112,8
1112,18
1112,26
1113,26
1114,8
1114,18
1114,26
1117,14
1117,15
1118,11
1118,14
1118,15
1119,19
1119,36
1120,14
1120,15
1122,8
1122,18
1122,26
1124,9
1126,8
1126,18
1126,26
1129,8
1129,9
1129,15
1131,8
1131,26
1133,26
1136,11
1136,15
1138,5
1138,8
1138,18
1140,6
1140,17
1140,19
1143,11
1143,14
1145,11
1145,14
1148,11
1148,14
1149,5
1149,8
1149,18
1150,5
1150,8
1150,18
1153,18
1156,6
1156,8
1157,9
1160,11
1160,14
1161,6
1161,8
1163,5
1163,14
1165,18
1166,5
1166,18
1167,14
1170,11
1170,14
1171,8
1171,18
1172,18
1175,8
1175,9
1176,5
1176,18
1178,6
1178,8
1179,18
1182,5
1182,8
1182,18
1184,5
1184,11
1184,14
1185,18
1186,11
1186,14
1188,5
1188,11
1189,8
1190,5
1190,11
1192,11
1195,5
1195,11
1198,5
1198,11
1199,5
1199,8
1202,6
1202,17
1205,11
1207,11
1209,2
1209,5
1209,8
1211,11
1214,8
1217,2
1217,6
1218,5
1218,8
1220,6
1220,17
1223,11
1226,2
1226,8
1229,5
1229,8
1232,5
1232,6
1233,5
1233,11
1235,5
1235,11
1238,5
1238,8
1239,8
1242,11
1243,8
1244,8
1245,5
1245,8
1247,11
1249,5
1251,5
1254,5
1257,2
1257,5
1259,5
1261,2
1261,5
1262,2
1262,5
1263,2
1263,5
1266,2
1266,5
1268,2
1271,2
1272,2
1275,2
1276,2
1279,2
1280,2
1282,2
1284,2
1287,2
1289,2
1290,2
1293,2
1294,2
1297,2
1300,2
1301,2
1302,2
1305,2
1307,2
1310,2
1311,2
1314,2
1316,2
1318,2
1319,2
1321,2
1322,2
1323,2
1324,2
1327,2
1328,2
1330,2
1333,2
1334,2
1335,2
1337,2
1340,2
1341,2
