1012,26
1012,32
1015,15
1015,20
1018,9
1018,13
1020,18
1020,26
1021,6
1021,9
1022,18
1022,26
1025,9
1025,15
1026,14
1026,15
1028,15
1031,14
1031,15
1033,18
1033,26
1036,14
1036,15
1037,14
1037,15
1040,18
1040,26
1043,8
1043,18
1043,26
1044,14
1044,15
1045,14
1045,15
1047,8
1047,9
1049,26
1051,15
1052,15
1054,8
1054,18
1054,26
1056,26
1058,19
1058,36
1060,14
1060,15
1062,8
1062,9
1063,8
1063,9
1065,26
1068,19
1068,36
1070,17
1070,36
1071,11
1071,14
1071,15
1073,8
1073,18
1073,26
1074,8
1074,18
1074,26
1075,18
1075,26
1077,9
1077,15
1079,26
1082,19
1082,36
1083,14
1083,15
1084,18
1084,26
1085,18
1085,26
1086,14
1086,15
1088,6
1088,8
1088,9
1091,11
1091,14
1091,15
1092,18
1092,26
1095,11
1095,14
1095,15
1098,8
1098,18
1101,8
1103,5
1103,6
1103,8
1104,8
1104,18
1106,11
1106,14
1107,6
1107,17
1107,19
1109,5
1109,14
1111,5
1111,11
1112,2
1112,5
1112,8
1113,2
1113,5
1113,8
1114,2
1114,5
1114,8
1117,5
1117,11
1118,5
1118,11
1119,6
1119,17
1120,2
1120,11
1122,5
1122,8
1124,2
1124,5
1124,6
1126,2
1126,5
1126,8
1129,8
1131,5
1131,8
1133,2
1133,8
1136,5
1136,11
1138,5
1140,2
1140,6
1143,2
1143,5
1145,2
1145,5
1148,5
1149,2
1149,5
1150,5
1153,2
1153,5
1156,2
1156,5
1157,5
1160,2
1160,5
1161,2
1161,5
1163,2
1163,5
1165,2
1165,5
1166,2
1166,5
1167,2
1167,5
1170,5
1171,2
1171,5
1172,2
1172,5
1175,2
1175,5
1176,2
1176,5
1178,2
1178,5
1179,5
1182,2
1182,5
1184,5
1185,2
1185,5
1186,2
1186,5
1188,2
1189,2
1190,2
1192,2
1195,2
1198,2
1199,2
1202,2
1205,2
1207,2
1209,2
1211,2
1214,2
1217,2
1218,2
1220,2
1223,2
1226,2
1229,2
1232,2
1233,2
1235,2
1238,2
1239,2
1242,2
1243,2
1244,2
1245,2
1247,2
