1022,78
1043,78
1049,78
1073,78
1084,78
1098,78
1104,78
1106,28
1109,28
1112,32
1112,78
1113,52
1113,78
1114,32
1114,78
1117,28
1120,20
1120,28
1122,52
1122,78
1124,64
1126,52
1126,78
1131,52
1131,78
1133,32
1133,52
1133,78
1138,32
1138,52
1143,20
1143,28
1145,15
1145,20
1145,28
1148,28
1149,26
1149,32
1149,52
1150,26
1150,32
1150,52
1153,26
1153,32
1153,52
1156,13
1156,64
1157,27
1157,64
1160,15
1160,20
1160,28
1161,13
1161,64
1163,20
1163,28
1165,32
1165,52
1166,26
1166,32
1166,52
1167,20
1167,28
1170,20
1170,28
1171,26
1171,52
1172,32
1172,52
1175,15
1175,27
1175,64
1176,52
1178,9
1178,13
1178,64
1179,32
1179,52
1182,32
1182,52
1184,20
1184,28
1185,32
1185,52
1186,28
1188,14
1188,20
1189,26
1189,32
1190,20
1192,15
1192,20
1195,15
1195,20
1198,15
1198,20
1199,32
1202,19
1205,14
1205,15
1205,20
1207,15
1207,20
1209,9
1209,15
1209,27
1211,15
1211,20
1214,26
1214,32
1217,13
1218,26
1218,32
1223,14
1223,20
1226,15
1226,27
1229,18
1229,26
1229,32
1232,9
1232,13
1233,15
1233,20
1235,14
1235,15
1235,20
1238,26
1238,32
1239,32
1242,14
1242,15
1242,20
1243,26
1243,32
1244,26
1244,32
1245,32
1247,15
1247,20
1249,14
1249,15
1251,6
1251,8
1251,9
1254,8
1254,9
1254,15
1257,11
1257,14
1257,15
1259,14
1259,15
1261,18
1261,26
1262,8
1262,18
1262,26
1263,11
1263,14
1263,15
1266,14
1266,15
1268,5
1268,11
1268,14
1271,18
1272,11
1272,14
1275,5
1275,8
1275,18
1276,18
1279,14
1280,14
1282,8
1282,18
1284,8
1284,9
1287,11
1287,14
1289,18
1290,14
1293,8
1293,18
1294,11
1294,14
1297,8
1297,18
1300,5
1300,8
1300,18
1301,6
1301,17
1301,19
1302,11
1302,14
1305,19
1307,8
1307,18
1310,17
1310,19
1311,5
1311,8
1311,18
1314,8
1314,18
1316,5
1316,18
1318,8
1318,18
1319,8
1319,9
1321,11
1321,14
1322,17
1322,19
1323,17
1323,19
1324,14
1327,5
1327,8
1327,18
1328,8
1328,18
1330,8
1330,18
1333,11
1333,14
1334,18
1335,6
1335,8
1337,5
1337,8
1340,5
1340,11
1340,14
1341,5
1341,14
1343,5
1343,8
1346,2
1346,5
1346,8
1349,2
1349,5
1349,8
1352,5
1352,11
1354,2
1354,5
1354,11
1355,5
1355,8
1356,5
1356,8
1357,5
1357,11
1359,5
1359,11
1360,8
1362,5
1362,8
1363,5
1363,8
1365,5
1365,6
1368,2
1368,6
1371,5
1374,2
1374,5
1375,2
1375,5
1376,5
1378,2
1378,5
1381,2
1381,5
1384,2
1384,5
1385,2
1385,5
1386,2
1389,2
1392,2
1394,2
1395,2
1396,2
1398,2
