1012,52
1020,52
1020,78
1021,64
1022,52
1022,78
1025,27
1025,64
1026,20
1028,28
1031,28
1033,78
1036,20
1036,28
1037,28
1040,32
1040,52
1040,78
1043,78
1044,28
1045,28
1047,64
1049,32
1049,52
1049,78
1051,28
1052,20
1052,28
1054,32
1054,52
1054,78
1056,78
1063,64
1065,52
1065,78
1071,28
1073,78
1074,32
1074,78
1075,52
1075,78
1077,64
1079,78
1083,20
1083,28
1084,32
1084,78
1085,32
1085,52
1085,78
1086,20
1088,64
1091,28
1092,52
1092,78
1095,28
1098,32
1098,52
1101,9
1101,13
1101,64
1103,64
1104,32
1104,52
1106,28
1109,28
1111,14
1111,15
1111,20
1112,26
1112,32
1113,26
1113,32
1114,26
1114,32
1117,15
1117,20
1118,14
1118,15
1118,20
1119,19
1119,36
1120,15
1120,20
1122,18
1122,32
1124,9
1124,13
1126,32
1129,9
1129,15
1129,27
1131,18
1131,32
1133,32
1136,15
1136,20
1138,8
1138,18
1138,26
1140,19
1140,36
1143,14
1143,15
1145,14
1145,15
1148,11
1148,14
1148,15
1149,18
1149,26
1150,18
1150,26
1153,8
1153,18
1153,26
1156,8
1156,9
1157,9
1157,15
1160,11
1160,14
1160,15
1161,6
1161,9
1163,14
1163,15
1165,18
1165,26
1166,18
1166,26
1167,15
1170,15
1171,26
1172,18
1172,26
1175,9
1175,15
1176,18
1176,26
1178,9
1179,8
1179,18
1179,26
1182,26
1184,11
1184,14
1184,15
1185,8
1185,18
1185,26
1186,14
1186,15
1188,11
1188,14
1189,5
1189,8
1189,18
1190,5
1190,11
1190,14
1192,5
1192,11
1192,14
1195,14
1198,5
1198,14
1199,8
1199,18
1202,6
1202,19
1205,14
1207,5
1207,14
1209,8
1209,9
1211,11
1211,14
1214,5
1214,8
1214,18
1217,8
1218,8
1218,18
1220,17
1220,19
1223,11
1223,14
1226,9
1229,18
1232,8
1233,11
1233,14
1235,11
1235,14
1238,8
1238,18
1239,5
1239,8
1239,18
1242,11
1242,14
1243,8
1243,18
1244,5
1244,8
1244,18
1245,5
1245,8
1245,18
1247,14
1249,2
1249,11
1251,5
1251,6
1254,5
1254,8
1257,5
1257,11
1259,5
1259,11
1261,2
1261,5
1261,8
1262,2
1262,5
1262,8
1263,2
1263,11
1266,5
1266,11
1268,2
1268,5
1271,2
1271,5
1272,2
1272,5
1275,5
1276,2
1276,5
1279,2
1279,5
1280,2
1280,5
1282,2
1282,5
1284,2
1284,5
1287,2
1287,5
1289,5
1290,2
1290,5
1293,2
1293,5
1294,2
1294,5
1297,2
1297,5
1300,5
1301,2
1301,6
1302,2
1302,5
1305,6
1307,2
1307,5
1310,2
1310,6
1311,2
1311,5
1314,2
1314,5
1316,2
1316,5
1318,2
1318,5
1319,5
1321,5
1322,2
1322,6
1323,6
1324,2
1324,5
1327,2
1327,5
1328,2
1328,5
1330,2
1330,5
1333,5
1334,5
1335,5
1337,2
1337,5
1340,5
1341,2
1341,5
1343,2
1346,2
1349,2
1352,2
1354,2
1355,2
1356,2
1357,2
1359,2
1360,2
1362,2
1363,2
1365,2
