1012,2
1012,8
1015,2
1015,5
1015,11
1018,5
1018,11
1020,5
1020,11
1021,8
1022,11
1025,5
1025,8
1026,5
1026,11
1028,2
1028,6
1031,5
1031,8
1033,5
1033,11
1036,2
1036,6
1036,17
1037,8
1040,6
1040,17
1043,17
1044,5
1044,6
1045,6
1045,17
1047,2
1047,5
1047,11
1049,5
1049,6
1051,5
1051,6
1052,8
1054,2
1054,5
1054,8
1056,5
1058,2
1058,5
1060,5
1062,2
1062,5
1063,2
1063,5
1065,5
1068,2
1068,5
1070,2
1070,5
1071,2
1071,5
1073,2
1073,5
1074,6
1075,2
1075,5
1077,2
1077,6
1079,2
1079,5
1082,2
1082,5
1083,2
1083,5
1084,2
1084,6
1085,6
1086,2
1088,2
1091,2
