1229,64
1232,64
1238,64
1242,27
1243,78
1244,64
1245,64
1251,36
1254,52
1257,36
1259,32
1259,52
1261,15
1261,27
1261,64
1262,15
1262,20
1262,28
1263,15
1263,27
1266,26
1266,32
1268,15
1268,27
1271,15
1271,27
1272,9
1272,15
1272,27
1275,20
1276,9
1276,15
1276,27
1279,14
1279,15
1280,18
1280,26
1282,8
1282,9
1282,15
1284,19
1284,36
1287,11
1287,14
1287,15
1289,18
1289,26
1290,8
1290,18
1290,26
1293,6
1293,8
1294,11
1294,14
1297,8
1300,17
1300,19
1301,5
1301,8
1301,9
1302,9
1305,5
1305,6
1305,8
1307,19
1310,18
1311,8
1311,18
1314,5
1314,8
1314,9
1316,9
1318,6
1318,8
1319,11
1319,14
1321,8
1322,18
1323,5
1323,8
1323,9
1324,17
1327,5
1327,6
1328,8
1330,8
1333,6
1333,17
1334,5
1334,6
1335,5
1335,8
1337,6
1337,17
1340,6
1340,17
1341,5
1341,8
1343,8
1346,5
1346,8
1349,6
1349,17
1352,8
1354,5
1354,11
1355,5
1355,8
1356,2
1356,5
1357,2
1359,2
1360,2
1362,2
1363,2
1365,2
1368,2
1371,2
1374,2
1375,2
1376,2
1378,2
1381,2
1384,2
1385,2
1386,2
1389,2
1392,2
1394,2
1395,2
1396,2
1398,2
