1161,78
1165,78
1178,27
1178,64
1179,64
1182,28
1184,64
1185,28
1186,28
1188,28
1189,52
1189,78
1190,78
1192,13
1195,27
1195,64
1199,64
1202,64
1205,32
1205,78
1209,64
1211,32
1211,52
1214,13
1214,64
1217,13
1217,64
1218,15
1218,20
1223,36
1226,15
1226,20
1229,15
1229,27
1232,8
1232,13
1233,26
1233,32
1235,26
1235,32
1238,15
1238,27
1239,36
1242,15
1243,18
1243,26
1244,9
1244,15
1245,15
1247,19
1247,36
1249,8
1249,15
1251,17
1251,19
1254,8
1254,18
1257,17
1257,19
1259,5
1259,8
1259,18
1261,9
1262,11
1262,14
1263,2
1263,5
1263,8
1266,2
1266,8
1268,5
1268,8
1271,2
1271,5
1271,8
1272,5
1272,8
1275,11
1276,2
1276,8
1279,2
1279,5
1280,5
1282,2
1282,5
1284,2
1284,6
1287,2
1287,5
1289,2
1289,5
1290,2
1290,5
1293,2
1294,2
1297,2
1300,2
1301,2
1302,2
1305,2
1307,2
1310,2
1311,2
1314,2
1316,2
1318,2
1319,2
1321,2
1322,2
1323,2
