1189,78
1205,78
1211,78
1214,64
1218,28
1226,28
1229,64
1232,13
1232,64
1233,52
1233,78
1235,32
1235,52
1235,78
1242,27
1242,64
1243,32
1243,52
1244,64
1245,27
1245,64
1249,64
1254,26
1254,32
1257,36
1259,26
1259,32
1261,15
1261,27
1262,14
1262,20
1263,15
1266,18
1266,26
1268,9
1268,15
1271,9
1271,15
1272,9
1272,15
1275,11
1275,14
1275,15
1276,9
1276,15
1279,11
1279,14
1280,5
1280,8
1280,18
1282,8
1282,9
1284,17
1284,19
1287,11
1287,14
1289,8
1289,18
1290,8
1290,18
1293,2
1293,5
1293,6
1294,5
1294,11
1297,2
1297,6
1300,2
1300,17
1301,8
1302,5
1302,8
1305,6
1307,6
1307,17
1310,2
1310,8
1311,5
1311,8
1314,5
1314,8
1316,8
1318,5
1318,6
1319,2
1319,5
1319,11
1321,5
1321,6
1322,5
1322,8
1323,8
1324,2
1324,6
1327,2
1327,5
1328,2
1328,5
1330,2
1330,5
1333,2
1333,6
1334,2
1334,5
1335,2
1335,5
1337,2
1337,6
1340,2
1340,6
1341,2
1341,5
1343,5
1346,2
1346,5
1349,2
1349,6
1352,5
1354,5
1355,2
1355,5
1356,2
