1012,26
1012,32
1012,52
1015,20
1015,28
1018,20
1018,28
1020,20
1020,28
1021,32
1021,52
1022,20
1022,28
1025,64
1026,15
1026,20
1026,28
1028,64
1031,32
1031,52
1033,20
1033,28
1037,32
1037,52
1044,13
1044,64
1045,36
1047,20
1047,28
1049,9
1049,13
1049,64
1051,9
1051,13
1051,64
1052,15
1052,27
1052,64
1054,32
1054,52
1056,20
1058,8
1058,13
1060,9
1060,13
1062,27
1063,9
1063,13
1065,9
1065,13
1068,8
1068,9
1068,13
1070,8
1070,9
1070,13
1071,15
1071,27
1073,15
1073,20
1074,19
1074,36
1075,32
1077,19
1079,18
1079,26
1079,32
1082,8
1082,9
1082,13
1083,9
1083,13
1084,36
1086,8
1086,18
1086,26
1088,19
1088,36
1091,14
1091,15
1092,8
1095,11
1095,14
1098,6
1098,17
1098,19
1101,6
1101,17
1101,19
1103,5
1103,8
1103,9
1104,14
1106,6
1106,17
1106,19
1107,6
1107,8
1109,18
1111,6
1111,8
1112,11
1112,14
1113,11
1113,14
1114,8
1117,8
1118,5
1118,14
1119,8
1120,5
1120,8
1120,18
1122,5
1122,14
1124,6
1124,8
1126,6
1126,8
1129,17
1129,19
1131,6
1131,8
1133,5
1133,8
1133,9
1136,9
1138,6
1138,8
1140,6
1140,8
1143,8
1143,9
1145,9
1148,5
1148,8
1148,9
1149,6
1150,2
1150,5
1150,8
1153,2
1153,6
1156,5
1156,6
1157,2
1157,6
1157,17
1160,6
1160,17
1161,8
1163,5
1163,6
1165,5
1165,8
1166,11
1167,8
1170,6
1170,17
1171,2
1171,6
1172,11
1175,6
1176,2
1176,6
1178,2
1179,2
1182,2
1184,2
1185,2
1186,2
1188,2
1189,2
1190,2
1192,2
1195,2
1198,2
1199,2
1202,2
1205,2
1207,2
