1012,52
1012,78
1021,52
1021,78
1031,52
1031,78
1051,64
1056,28
1058,64
1063,13
1063,64
1065,13
1065,64
1068,13
1068,64
1070,13
1070,64
1071,27
1071,64
1073,20
1073,28
1075,52
1075,78
1079,52
1079,78
1082,64
1083,64
1086,52
1088,36
1091,28
1092,9
1092,13
1095,15
1095,20
1098,36
1101,36
1103,15
1103,27
1104,20
1107,9
1107,13
1109,18
1109,32
1111,8
1111,9
1111,13
1112,20
1113,14
1113,15
1113,20
1114,8
1114,9
1114,13
1117,8
1117,13
1118,20
1119,9
1119,13
1120,26
1120,32
1122,14
1122,15
1122,20
1124,9
1124,13
1126,8
1126,13
1129,19
1129,36
1131,13
1133,9
1133,15
1133,27
1136,15
1136,27
1138,9
1138,13
1140,9
1140,13
1143,9
1143,15
1143,27
1145,27
1148,15
1148,27
1149,6
1149,8
1149,9
1150,8
1150,15
1153,9
1156,8
1156,9
1157,17
1157,19
1157,36
1160,17
1160,19
1160,36
1161,18
1161,26
1163,6
1163,8
1163,9
1165,18
1165,26
1166,14
1166,15
1167,15
1170,19
1170,36
1171,9
1172,14
1172,15
1175,8
1175,9
1176,6
1176,17
1176,19
1178,2
1178,5
1178,8
1179,5
1179,6
1182,5
1182,11
1184,5
1184,6
1185,5
1185,11
1186,2
1186,5
1186,11
1188,5
1188,11
1189,5
1189,8
1190,2
1190,5
1190,8
1192,6
1195,5
1195,8
1198,2
1198,17
1199,5
1199,8
1202,6
1205,8
1207,2
1207,5
1207,11
1209,2
1209,5
1211,2
1211,5
1214,2
1214,5
1217,5
1218,2
1220,2
1223,2
1226,2
1229,2
1232,2
1233,2
1235,2
1238,2
1239,2
