1254,52
1254,78
1266,52
1266,78
1268,27
1268,64
1272,27
1276,27
1279,20
1279,28
1280,32
1280,52
1282,27
1282,64
1287,20
1287,28
1289,26
1289,52
1290,32
1290,52
1293,8
1293,9
1293,13
1294,15
1294,20
1297,8
1297,13
1300,36
1301,15
1301,27
1302,15
1302,27
1305,13
1307,36
1310,18
1310,26
1310,32
1311,32
1314,9
1314,15
1314,27
1316,9
1316,15
1316,27
1318,9
1318,13
1319,15
1319,20
1321,13
1322,26
1322,32
1323,15
1323,27
1324,19
1324,36
1327,6
1327,8
1327,9
1328,26
1330,18
1330,26
1333,36
1334,6
1334,8
1334,9
1335,8
1335,18
1335,26
1337,17
1337,19
1337,36
1340,36
1341,8
1341,26
1343,15
1346,9
1346,15
1349,19
1349,36
1352,8
1352,9
1352,15
1354,14
1354,15
1355,9
1355,15
1356,8
1356,18
1357,6
1357,17
1359,5
1359,6
1360,2
1360,5
1360,8
1362,8
1363,6
1363,17
1365,5
1365,11
1368,2
1368,5
1368,8
1371,5
1371,8
1374,5
1374,8
1375,5
1375,8
1376,6
1376,17
1378,2
1378,5
1378,11
1381,2
1381,6
1381,17
1384,5
1384,11
1385,5
1385,8
1386,2
1386,8
1389,17
1392,6
1392,17
1394,5
1394,6
1395,5
1395,11
1396,6
1398,2
1398,5
1398,11
