1280,52
1280,78
1282,64
1290,52
1290,78
1293,64
1294,28
1297,64
1301,64
1302,64
1305,13
1310,52
1310,78
1311,32
1311,52
1311,78
1318,64
1319,28
1321,64
1322,78
1323,27
1323,64
1324,36
1327,13
1327,64
1328,32
1328,52
1330,26
1330,32
1330,52
1334,13
1334,64
1335,32
1335,52
1341,32
1341,52
1343,64
1346,27
1346,64
1352,64
1354,20
1354,28
1355,27
1355,64
1356,26
1356,32
1357,19
1357,36
1359,8
1359,9
1360,26
1362,9
1362,15
1363,36
1365,15
1368,18
1368,26
1371,18
1371,26
1374,8
1374,15
1375,8
1375,18
1375,26
1376,17
1376,36
1378,11
1378,14
1378,15
1381,19
1381,36
1384,15
1385,9
1385,15
1386,9
1386,15
1389,36
1392,36
1394,9
1395,14
1395,15
1396,9
1398,14
1398,15
