1012,2
1012,5
1015,2
1015,5
1018,2
1018,5
1020,2
1020,6
1021,2
1021,5
1022,2
1022,6
1025,2
1025,5
1026,5
1028,2
1028,5
1031,2
1031,6
1033,2
1033,5
1036,2
1036,5
1037,2
1037,5
1040,2
1040,5
1043,2
1043,5
1044,5
1045,5
1047,2
1047,5
1049,2
1049,6
1051,2
1051,6
1052,2
1052,5
1054,2
1054,5
1056,2
1056,6
1058,2
1058,5
1060,2
1060,6
1062,5
1063,5
1065,2
1065,5
1068,2
1068,6
1070,5
1071,2
1071,5
1073,5
1074,2
1074,6
1075,2
1075,5
1077,2
1077,5
1079,2
1079,6
1082,2
1082,5
1083,5
1084,2
1084,6
1085,2
1085,5
1086,5
1088,5
1091,2
1091,5
1092,2
1092,5
1095,2
1095,6
1098,5
1101,6
1103,2
1103,6
1104,2
1104,5
1106,2
1106,5
1107,2
1107,5
1109,2
1109,5
1111,2
1111,6
1112,2
1112,5
1113,5
1114,5
1117,2
1117,5
1118,2
1118,5
1119,2
1119,5
1120,2
1120,5
1122,5
1124,2
1124,5
1126,5
1129,2
1129,5
1131,5
1133,6
1136,5
1138,5
1140,2
1140,6
1143,2
1143,5
1145,2
1145,5
1148,5
1149,2
1149,5
1150,2
1150,5
1153,2
1153,5
1156,2
1156,5
1157,5
1160,2
1160,5
1161,2
1163,2
