1012,6
1015,5
1015,8
1018,5
1018,6
1020,6
1020,17
1021,8
1022,6
1022,17
1025,2
1025,5
1025,6
1026,2
1026,5
1026,8
1028,11
1031,2
1031,6
1031,17
1033,5
1033,11
1036,2
1036,8
1037,5
1037,8
1040,8
1043,2
1043,5
1043,11
1044,2
1044,5
1044,6
1045,2
1045,5
1045,11
1047,2
1047,5
1047,11
1049,6
1049,17
1051,6
1051,17
1052,5
1052,11
1054,5
1054,11
1056,6
1056,17
1058,11
1060,2
1060,6
1060,17
1062,5
1062,6
1063,5
1063,8
1065,5
1065,6
1068,6
1068,17
1070,5
1070,8
1071,6
1073,5
1073,8
1074,2
1074,17
1075,5
1075,8
1077,5
1077,11
1079,2
1079,6
1079,17
1082,2
1082,5
1082,11
1083,2
1083,5
1083,6
1084,6
1084,17
1085,8
1086,2
1086,5
1086,6
1088,2
1088,5
1088,11
1091,5
1091,8
1092,5
1092,8
1095,6
1095,17
1098,5
1098,8
1101,6
1101,17
1103,6
1103,17
1104,5
1104,8
1106,11
1107,5
1107,6
1109,5
1109,6
1111,6
1111,17
1112,2
1112,5
1112,6
1113,5
1113,11
1114,2
1114,5
1114,11
1117,5
1117,8
1118,5
1118,8
1119,5
1119,6
1120,2
1120,5
1120,6
1122,5
1122,8
1124,2
1124,5
1124,6
1126,2
1126,5
1126,8
1129,2
1129,5
1129,6
1131,6
1133,2
1133,6
1133,17
1136,5
1136,8
1138,2
1138,5
1138,8
1140,6
1140,17
1143,11
1145,5
1145,8
1148,2
1148,5
1148,11
1149,5
1149,8
1150,2
1150,5
1150,11
1153,2
1153,11
1156,2
1156,5
1156,8
1157,5
1157,11
1160,5
1160,11
1161,6
1163,5
1165,2
1166,2
1167,2
1170,2
1171,2
1172,2
1175,2
