1028,28
1036,52
1036,78
1040,64
1043,28
1052,28
1070,78
1073,78
1082,28
1083,64
1088,28
1091,52
1092,52
1107,64
1122,78
1138,52
1138,78
1145,78
1149,64
1153,28
1156,78
1163,28
1165,52
1166,36
1167,26
1167,32
1167,52
1170,20
1170,28
1171,15
1171,27
1171,64
1172,64
1175,28
1176,9
1176,13
1178,19
1178,36
1179,26
1179,32
1182,36
1184,8
1184,9
1184,13
1185,27
1186,15
1186,27
1188,11
1188,14
1188,15
1189,18
1189,26
1190,8
1190,26
1192,14
1192,15
1195,18
1195,26
1198,15
1199,8
1199,9
1202,17
1202,19
1202,36
1205,6
1205,8
1207,5
1207,6
1207,8
1209,5
1209,6
1209,8
1211,17
1211,19
1214,5
1214,8
1217,8
1218,6
1220,2
1220,5
1220,8
1223,5
1223,8
1226,6
1226,17
1229,2
1229,5
1232,5
1233,2
1233,6
1235,2
1235,5
1238,2
1238,5
1239,5
1242,2
1242,5
1243,2
1243,6
1244,2
1244,5
1245,2
1245,6
1247,2
1247,5
1249,2
1249,5
1251,2
1251,5
1254,5
1257,2
1257,5
1259,2
1259,5
1261,2
1261,5
1262,2
1262,5
1263,2
1263,5
1266,2
1266,5
1268,6
1271,2
1271,5
1272,2
1272,5
1275,2
1275,5
1276,2
1276,5
1279,2
1279,5
1280,2
1280,6
1282,2
1282,6
1284,5
1287,2
1287,5
1289,5
1290,5
1293,5
1294,2
1294,6
1297,2
1300,2
1301,2
1302,2
