1214,78
1229,64
1232,64
1238,32
1238,52
1238,78
1239,64
1242,64
1244,64
1247,64
1249,27
1249,64
1251,52
1251,78
1254,32
1254,78
1257,78
1259,78
1261,28
1262,13
1262,64
1263,52
1263,78
1266,78
1271,78
1272,52
1272,78
1275,64
1276,13
1279,64
1284,64
1287,28
1289,64
1290,64
1293,64
1297,32
1297,52
1300,15
1300,27
1300,64
1302,64
1305,9
1305,27
1307,13
1310,18
1310,26
1310,32
1311,15
1311,20
1314,26
1314,32
1316,8
1316,9
1316,13
1318,15
1318,20
1319,14
1319,15
1319,20
1321,9
1321,15
1321,27
1322,9
1322,13
1323,36
1324,20
1327,15
1327,20
1328,9
1328,13
1330,26
1330,32
1333,15
1333,27
1334,18
1334,26
1334,32
1335,27
1337,15
1337,27
1340,9
1340,27
1341,14
1341,15
1341,20
1343,9
1343,15
1346,18
1346,26
1349,9
1349,15
1352,8
1352,15
1354,14
1354,15
1355,36
1356,9
1356,15
1357,14
1357,15
1359,6
1359,8
1359,9
1360,15
1362,19
1362,36
1363,8
1363,9
1365,8
1365,9
1365,15
1368,14
1368,15
1371,26
1374,8
1374,9
1375,11
1375,14
1376,8
1376,9
1378,6
1378,8
1381,17
1381,19
1384,9
1385,5
1385,6
1385,8
1386,17
1386,19
1389,11
1389,14
1392,5
1392,8
1392,9
1394,8
1395,18
1396,17
1396,19
1398,5
1398,14
